240,204,695,187,848,162,801,396,599
241,113,0,591,751,171,28,765,935
242,434,848,781,880,506,804,953,768
243,108,686,1018,865,544,338,816,265
244,202,147,921,511,713,708,544,664
245,804,167,510,506,655,827,143,953
246,197,413,250,724,842,108,260,884
247,189,765,11,316,686,419,834,474
248,923,695,539,611,658,645,53,702
249,57,754,392,578,632,900,761,560
250,79,130,724,865,842,825,108,197
251,239,439,928,179,994,405,769,212
252,244,708,544,147,511,598,747,202
253,127,860,548,971,509,913,1011,458
254,621,624,567,1014,861,591,638,699
255,997,144,718,346,539,658,530,137
256,188,355,567,699,795,103,704,507
257,638,529,421,28,713,868,171,862
258,765,787,310,692,606,549,427,247
259,855,715,366,376,704,478,859,870
260,108,265,715,1018,544,621,488,720
261,658,657,340,718,83,37,137,346
262,422,660,804,953,873,353,396,510
263,299,139,955,738,59,790,853,18
264,189,247,192,421,171,751,529,730
265,459,260,544,865,395,243,598,629
266,283,361,31,822,887,125,354,513
267,490,69,486,919,183,375,300,164
268,829,1000,472,467,285,55,447,22
269,405,358,479,293,145,928,805,212
270,324,216,61,123,403,221,564,806
271,145,769,408,317,527,436,405,432
272,114,577,826,301,641,219,263,1011
273,346,728,207,657,588,658,866,869
274,642,652,350,555,1001,287,200,846
275,390,46,935,23,813,130,621,393
276,129,558,364,0,598,654,136,708
277,149,815,707,72,365,515,343,63
278,11,97,202,725,686,316,395,870
279,349,378,494,986,93,889,778,137
280,952,13,575,1001,878,908,433,157
281,31,283,790,887,95,219,853,586
282,954,856,914,115,127,759,440,284
283,31,281,972,489,512,146,822,844
284,175,931,169,146,809,860,354,10
285,812,919,785,22,605,939,486,886
286,553,51,455,96,689,173,965,931
287,607,433,837,612,846,926,1001,994
288,154,306,176,823,395,535,598,58
289,59,826,1011,860,963,476,810,392
290,91,719,459,987,338,664,385,247
291,790,114,852,509,163,826,51,597
292,966,614,824,875,764,697,354,948
293,593,199,594,1001,165,439,837,73
294,27,948,460,327,512,31,513,849
295,842,260,154,816,342,456,621,250
296,984,366,232,11,964,316,708,474
297,494,773,848,378,804,161,472,353
298,235,369,891,886,812,346,517,69
299,263,955,139,119,929,738,449,505
300,666,869,267,4,1021,391,183,886
301,148,520,977,641,841,272,384,219
302,142,801,185,776,446,744,774,162
303,392,80,864,525,860,710,818,726
304,584,639,141,384,925,173,440,619
305,1018,715,686,260,108,243,316,706
306,288,176,823,800,911,1002,1019,154
307,119,505,299,875,681,59,553,929
308,395,478,202,847,750,767,870,686
309,611,811,506,655,696,369,53,766
310,534,814,884,535,606,288,326,393
311,675,38,756,515,324,593,104,594
312,730,28,884,171,430,197,264,366
313,179,38,698,357,208,439,593,293
314,941,218,808,778,185,881,774,771
315,594,815,479,667,101,895,493,50
316,11,686,247,750,97,113,108,243
317,212,879,239,780,950,325,620,271
318,135,371,401,700,572,952,483,433
319,472,93,920,53,703,447,789,630
320,372,39,986,993,833,54,729,222
321,137,530,889,93,760,422,386,71
322,952,1007,951,883,960,165,287,433
323,854,24,346,229,657,599,723,658
324,221,153,403,779,651,593,63,594
325,994,317,1012,581,908,698,936,780
326,816,549,544,103,265,865,606,814
327,799,875,614,824,354,96,43,173
328,902,538,953,645,396,386,986,728
329,558,762,617,364,129,865,598,935
330,523,898,88,339,475,118,481,832
331,481,805,186,293,205,815,837,118
332,132,18,51,228,96,10,955,497
333,582,404,596,386,953,919,588,703
334,131,575,339,592,76,612,356,402
335,346,229,588,24,760,298,985,839
336,1019,306,924,800,911,310,535,488
337,224,460,89,12,610,429,992,991
338,459,398,664,763,108,243,17,544
339,402,1012,832,334,901,487,131,330
340,346,369,490,611,521,54,658,538
341,787,189,823,1018,554,713,247,549
342,699,456,113,843,862,91,394,226
343,475,63,642,820,733,607,901,635
344,145,436,405,527,271,432,888,928
345,147,244,665,385,772,511,921,202
346,588,396,340,229,369,137,657,273
347,642,9,402,820,475,343,473,731
348,706,686,834,629,247,28,189,316
349,646,386,279,703,93,588,71,183
350,652,1001,213,612,73,199,898,41
351,1005,459,598,661,617,665,154,385
352,708,638,529,338,103,421,959,762
353,422,396,161,222,262,539,917,467
354,525,875,887,610,734,948,999,146
355,359,256,398,699,188,290,192,338
356,334,757,798,76,371,830,994,213
357,165,607,951,592,216,593,63,837
358,805,832,820,416,269,395,535,692
359,701,355,20,861,154,56,1014,230
360,452,202,97,870,865,834,459,113
361,991,146,489,992,875,10,354,845
362,408,821,527,837,934,980,727,620
363,370,951,186,731,748,9,821,837
364,129,661,23,676,376,474,704,56
365,87,149,63,221,607,88,324,523
366,855,750,664,259,654,758,11,899
367,122,150,169,860,628,955,284,978
368,830,820,634,815,515,700,433,481
369,517,209,346,340,611,298,53,486
370,9,473,347,379,186,408,731,951
371,200,135,318,757,830,401,356,416
372,889,993,749,802,485,320,54,486
373,59,971,289,201,509,826,90,505
374,7,143,510,346,869,866,588,69
375,565,159,588,82,185,848,486,447
376,508,23,364,230,456,427,676,421
377,618,544,140,108,865,598,120,714
378,494,161,874,703,773,297,848,229
379,904,324,25,950,481,370,594,88
380,986,993,320,410,93,39,889,214
381,51,551,826,947,57,81,597,548
382,199,698,927,213,612,134,73,293
383,485,974,262,829,144,953,660,472
384,761,639,455,304,742,925,299,449
385,823,147,244,92,544,598,459,265
386,349,645,611,902,328,640,137,996
387,161,396,446,369,643,66,151,990
388,425,607,157,994,527,483,131,135
389,384,505,455,639,437,809,141,148
390,813,663,192,518,421,264,534,529
391,183,446,66,26,396,300,267,69
392,761,860,303,437,632,95,476,525
393,606,674,103,981,825,714,621,813
394,342,699,91,65,456,230,893,113
395,535,865,725,308,202,598,459,964
396,543,346,446,353,422,183,611,539
397,842,459,250,686,176,865,535,598
398,338,719,459,544,154,243,823,265
399,475,38,216,806,444,438,634,775
400,538,611,396,803,1013,369,923,151
401,318,371,433,572,131,135,607,757
402,339,679,334,347,131,473,642,780
403,221,324,503,542,270,575,118,515
404,582,415,333,353,161,387,990,811
405,145,199,3,769,700,73,908,483
406,31,233,484,670,281,669,622,550
407,920,869,185,472,1000,655,773,75
408,362,780,473,271,620,727,928,1012
409,601,80,810,141,809,303,163,818
410,26,993,604,183,986,778,447,69
411,799,614,327,99,875,948,764,824
412,512,52,1023,437,392,957,194,551
413,246,108,982,342,97,1018,618,11
414,857,104,515,634,368,496,350,200
415,582,422,137,404,1013,261,353,658
416,87,63,820,358,371,477,805,131
417,169,957,381,929,844,955,790,947
418,62,140,714,393,171,638,103,800
419,247,767,921,686,430,765,11,474
420,299,1022,955,670,384,738,263,1023
421,230,427,529,959,103,598,862,129
422,353,262,396,137,187,24,953,297
423,192,518,534,591,184,241,171,541
424,633,822,671,99,754,178,560,626
425,950,388,973,157,14,607,620,483
426,103,171,865,421,474,11,0,623
427,421,478,684,692,870,981,767,529
428,757,63,994,607,1009,433,200,575
429,460,896,89,31,887,669,238,955
430,11,278,419,197,814,288,884,247
431,63,1012,131,221,607,592,612,635
432,157,14,1007,339,402,271,690,883
433,607,733,994,731,837,1001,287,952
434,773,242,396,603,804,848,933,543
435,306,192,686,664,842,130,288,730
436,153,487,878,271,344,145,888,220
437,392,95,1022,853,864,639,303,141
438,775,733,950,840,741,88,594,475
439,700,101,830,293,179,45,901,594
440,856,977,1020,726,175,96,601,931
441,941,193,229,760,24,446,369,839
442,877,63,575,918,13,477,216,416
443,205,200,878,334,575,388,481,428
444,733,38,475,399,9,840,433,973
445,799,460,175,146,978,284,896,809
446,801,396,229,369,346,486,543,839
447,778,142,985,185,874,599,375,1004
448,946,508,870,182,376,342,843,97
449,955,697,299,384,689,119,332,925
450,52,18,949,632,790,887,175,513
451,359,20,1014,701,567,184,765,518
452,360,893,661,685,554,202,35,56
453,955,853,641,551,18,482,392,52
454,978,540,505,669,670,299,284,146
455,639,5,875,761,860,96,286,384
456,794,91,342,129,862,421,113,23
457,481,805,748,820,199,63,416,798
458,875,537,509,163,194,826,476,639
459,865,598,338,154,265,395,544,398
460,669,429,648,755,175,294,31,887
461,944,792,708,342,116,544,843,511
462,867,630,229,467,396,920,1004,917
463,468,553,931,505,669,499,726,284
464,477,158,716,707,675,877,958,104
465,882,66,486,649,446,69,543,565
466,22,517,829,974,161,812,75,643
467,917,778,802,353,630,53,396,808
468,463,931,505,849,98,173,150,628
469,561,736,669,856,283,146,887,648
470,1015,362,821,727,698,589,32,590
471,586,887,966,726,198,31,57,818
472,588,848,920,185,319,566,657,346
473,698,950,607,731,68,9,780,1012
474,730,661,113,23,129,364,426,247
475,523,731,950,343,607,9,994,1012
476,761,1011,392,742,639,5,289,860
477,901,820,642,343,716,679,473,416
478,0,843,202,750,834,427,244,308
479,315,165,895,293,50,269,25,124
480,585,4,990,728,881,867,183,854
481,331,748,457,1009,805,950,583,293
482,354,955,887,610,641,632,995,864
483,612,388,405,425,200,527,607,757
484,1020,977,622,31,406,670,440,970
485,383,372,749,82,974,472,829,993
486,812,543,69,919,369,785,446,517
487,927,131,339,878,134,153,436,221
488,800,260,924,8,306,108,981,964
489,955,570,31,622,875,228,991,849
490,611,267,340,919,71,486,164,26
491,185,298,655,142,749,218,723,407
492,971,619,201,537,206,1011,742,476
493,594,815,101,339,901,50,575,334
494,378,297,881,207,773,657,986,848
495,105,733,38,274,652,634,918,433
496,926,165,213,837,199,688,593,1003
497,647,557,853,632,548,332,955,556
498,551,995,641,18,548,894,955,128
499,48,463,954,10,67,552,132,282
500,46,699,113,192,130,108,842,456
501,943,472,374,942,808,631,185,480
502,129,188,704,108,659,699,230,865
503,1015,153,403,575,709,324,779,888
504,316,11,247,232,393,516,97,305
505,849,669,119,931,299,98,463,307
506,53,309,566,848,811,185,781,517
507,256,359,567,394,355,91,699,456
508,376,859,448,870,226,930,758,427
509,114,51,971,562,826,553,966,169
510,143,374,262,833,873,7,953,649
511,244,202,147,713,665,252,452,360
512,513,972,844,412,948,601,283,440
513,512,955,489,670,31,972,354,525
514,556,671,12,955,995,641,51,178
515,830,63,38,756,901,575,433,368
516,393,232,504,724,448,767,825,316
517,369,812,917,565,486,789,53,82
518,426,390,701,813,103,189,529,751
519,137,222,39,596,164,161,974,262
520,81,301,977,826,304,577,437,148
521,235,54,340,346,1017,744,770,658
522,703,599,695,26,717,985,611,848
523,330,607,475,731,87,9,433,388
524,922,802,462,156,37,467,1004,539
525,354,875,392,791,670,1022,955,119
526,239,879,153,221,579,479,317,473
527,388,483,14,620,157,769,145,612
528,828,487,221,780,431,153,936,879
529,959,421,713,103,427,202,456,862
530,328,346,422,255,321,137,902,538
531,260,598,613,621,421,984,427,855
532,153,270,503,324,123,962,216,815
533,28,862,884,692,166,609,865,984
534,814,884,310,189,813,663,390,606
535,395,197,74,692,459,865,598,265
536,10,931,965,228,27,332,18,955
537,219,853,125,826,115,963,619,458
538,1004,803,400,917,328,945,229,611
539,718,923,396,353,248,517,917,222
540,809,141,639,978,175,601,864,505
541,230,421,701,113,959,91,171,834
542,403,324,63,221,805,118,741,779
543,396,486,848,446,801,781,839,369
544,865,598,823,708,265,108,202,244
545,148,826,509,584,455,853,107,569
546,708,725,1002,762,745,395,964,865
547,382,846,134,334,612,757,487,76
548,947,57,790,12,497,498,381,253
549,189,326,787,341,814,554,692,816
550,822,992,697,670,955,119,489,525
551,18,853,900,57,498,790,381,128
552,875,48,354,799,948,671,499,327
553,286,875,914,173,931,860,51,726
554,202,713,154,56,661,385,686,452
555,652,388,1012,1006,934,607,642,131
556,671,647,557,955,5,875,12,497
557,392,125,570,856,12,440,556,497
558,421,426,276,865,329,129,23,230
559,328,902,273,645,986,881,657,193
560,761,632,178,639,633,900,392,601
561,469,146,636,736,31,284,283,845
562,509,677,96,282,51,114,169,440
563,953,204,988,776,781,328,774,873
564,179,270,904,25,819,221,324,236
565,375,517,82,812,486,1004,185,543
566,848,811,472,827,506,517,210,396
567,591,1016,256,795,176,91,306,56
568,881,193,494,766,941,953,986,776
569,12,30,641,89,875,995,51,125
570,489,955,557,856,875,175,455,392
571,724,427,342,531,865,448,758,946
572,612,757,607,135,433,318,483,401
573,447,717,183,26,867,778,766,771
574,973,135,634,918,962,733,34,425
575,13,334,1007,165,405,339,612,757
576,801,543,781,185,142,53,369,789
577,864,141,619,705,739,437,392,742
578,57,968,551,557,900,95,790,392
579,25,895,236,819,815,438,594,61
580,881,867,1004,766,159,920,538,273
581,325,904,1012,994,293,481,832,950
582,645,658,404,923,340,538,902,415
583,481,832,118,325,330,331,358,269
584,304,818,545,96,90,925,114,173
585,480,183,386,328,867,446,396,801
586,887,57,790,392,525,354,51,965
587,635,820,642,608,927,487,382,131
588,346,472,869,375,953,229,703,374
589,951,927,821,592,748,593,727,324
590,731,951,607,38,475,523,612,906
591,1016,567,78,189,241,326,638,621
592,607,951,927,612,334,63,357,1012
593,293,165,179,324,13,951,698,830
594,315,493,815,840,698,293,324,50
595,713,278,348,62,430,1010,92,19
596,137,997,71,161,519,396,144,974
597,381,291,51,818,57,114,163,578
598,865,459,544,154,129,395,230,421
599,695,142,848,985,522,447,854,185
600,116,629,265,772,316,843,366,74
601,844,163,141,175,409,972,525,440
602,865,772,276,617,665,544,377,459
603,804,346,773,375,434,588,262,340
604,410,848,183,353,167,768,599,447
605,839,285,812,44,229,886,472,854
606,393,787,326,814,638,534,825,189
607,994,731,433,131,612,523,63,722
608,635,63,587,131,878,487,334,76
609,692,665,1005,946,944,395,865,191
610,354,887,995,482,999,738,983,894
611,369,490,340,309,640,396,209,400
612,607,757,483,200,199,994,572,213
613,531,935,842,427,264,376,390,421
614,764,875,411,327,824,292,43,818
615,388,200,157,483,425,16,87,14
616,247,686,28,661,765,419,430,176
617,202,459,147,665,692,623,129,865
618,377,714,544,865,724,108,250,140
619,742,577,537,761,492,304,163,219
620,212,425,157,969,388,952,652,527
621,260,108,103,456,23,531,800,393
622,489,31,670,858,1020,887,909,586
623,147,202,244,426,823,665,762,692
624,254,398,243,108,816,341,699,567
625,361,282,169,913,513,914,955,51
626,671,122,525,354,1022,858,856,31
627,708,834,478,1010,706,0,964,921
628,150,978,856,367,392,146,914,505
629,113,189,713,265,686,459,247,316
630,462,467,702,353,566,240,53,867
631,811,867,185,801,229,943,771,472
632,392,856,175,95,887,826,482,169
633,424,900,560,671,632,557,754,497
634,433,368,830,574,733,216,123,287
635,642,608,63,820,343,707,587,199
636,224,173,561,614,914,327,463,553
637,823,725,385,1002,719,772,544,398
638,529,352,959,591,103,606,421,171
639,761,455,141,1011,392,860,809,175
640,611,803,695,386,400,369,151,885
641,647,955,482,453,569,498,853,671
642,820,635,343,876,347,1001,607,475
643,22,161,812,494,466,75,486,543
644,960,675,13,698,926,593,709,592
645,902,803,582,695,746,386,923,328
646,349,889,945,778,1004,328,774,538
647,641,671,497,913,556,482,96,557
648,755,460,669,146,887,228,948,972
649,919,961,164,953,833,760,866,209
650,908,483,994,14,388,607,672,731
651,324,951,593,779,952,100,165,969
652,350,698,1001,837,293,199,555,88
653,971,965,90,238,913,253,219,286
654,1005,113,730,459,129,664,366,598
655,185,768,309,917,298,396,666,506
656,797,428,607,200,343,63,425,733
657,261,346,854,770,37,658,472,494
658,923,261,83,340,657,582,346,187
659,108,624,892,699,1018,502,86,176
660,262,897,829,164,209,383,576,760
661,56,474,364,154,129,202,686,685
662,703,375,267,889,183,986,262,839
663,751,813,390,534,247,189,935,103
664,338,544,108,244,366,116,478,730
665,202,147,544,1005,823,244,474,623
666,300,655,298,6,267,375,517,811
667,165,145,315,883,1007,575,700,153
668,56,661,893,452,685,58,794,892
669,460,505,887,697,648,119,738,469
670,1022,525,95,31,955,622,141,601
671,626,647,556,12,841,875,238,122
672,731,475,68,607,950,431,819,780
673,135,239,174,134,34,612,439,572
674,393,1018,981,108,825,712,260,11
675,1015,644,311,727,698,38,174,134
676,129,364,794,376,456,23,704,851
677,913,947,562,51,169,175,127,548
678,523,475,950,1009,784,343,481,347
679,402,477,343,642,716,473,780,68
680,175,954,856,913,67,632,931,440
681,307,98,505,169,929,669,553,977
682,917,768,375,1004,848,447,185,604
683,228,489,31,283,332,52,972,790
684,427,767,182,692,177,421,191,508
685,459,91,56,661,113,686,452,654
686,316,243,1018,247,91,176,11,661
687,646,902,530,229,328,422,538,346
688,73,496,382,350,405,1003,652,237
689,826,18,96,286,173,931,639,449
690,439,14,425,432,388,994,612,135
691,384,238,931,639,761,742,455,671
692,865,202,535,427,395,189,28,623
693,1012,840,775,216,438,399,131,63
694,778,1004,568,467,538,717,605,854
695,803,599,848,248,645,522,240,214
696,6,309,655,604,611,666,222,410
697,992,354,875,734,955,525,853,948
698,473,1012,179,607,652,594,722,293
699,342,108,188,91,230,456,256,394
700,439,901,165,199,405,830,815,607
701,359,541,959,930,518,426,171,226
702,53,517,369,630,248,611,695,781
703,522,378,472,662,214,588,599,229
704,244,478,202,129,865,459,56,664
705,739,601,577,215,931,639,175,304
706,348,189,834,316,247,1018,627,305
707,158,221,819,635,731,473,936,365
708,544,244,762,944,62,865,627,664
709,960,165,174,153,1015,698,503,237
710,303,1011,5,80,163,476,875,726
711,627,767,0,692,834,663,177,308
712,981,964,108,1018,800,246,674,884
713,202,244,529,28,147,629,554,189
714,618,103,140,724,393,621,250,418
715,260,259,305,855,108,1018,316,686
716,68,918,477,221,679,473,402,216
717,985,26,573,599,854,340,183,522
718,539,923,187,137,24,658,422,255
719,398,290,823,92,629,544,385,58
720,260,265,246,1018,176,1019,243,197
721,164,156,611,298,151,82,812,6
722,607,698,731,473,131,523,592,769
723,976,869,407,666,491,323,885,185
724,250,758,79,714,108,246,571,859
725,865,395,116,598,278,197,265,385
726,440,354,303,553,875,887,146,614
727,821,837,960,153,487,1015,927,698
728,273,346,905,990,538,480,869,328
729,54,993,375,522,490,599,889,919
730,474,74,113,664,654,935,598,312
731,607,475,523,473,819,590,433,672
732,73,350,213,33,652,635,212,405
733,433,343,444,797,63,901,438,475
734,354,887,948,125,697,956,875,742
735,37,183,446,886,346,396,657,778
736,929,489,469,119,59,622,669,139
737,437,864,304,141,95,639,392,890
738,89,299,263,1022,610,887,955,669
739,705,639,577,111,215,175,163,194
740,145,487,572,153,575,878,831,322
741,221,473,950,438,780,324,343,63
742,476,1011,639,992,619,761,948,384
743,354,146,791,525,697,755,875,292
744,521,985,302,446,340,142,185,346
745,865,708,108,964,982,1002,546,800
746,645,658,881,923,261,494,902,346
747,244,1010,202,478,708,692,921,252
748,481,927,199,607,592,334,293,951
749,768,372,82,142,993,447,770,298
750,366,478,316,11,664,654,834,308
751,935,663,189,813,197,247,264,765
752,51,826,860,965,498,206,228,169
753,769,199,405,910,927,134,145,237
754,948,983,999,163,601,354,742,887
755,648,460,743,764,799,146,411,327
756,199,1003,592,73,38,515,612,837
757,612,994,607,200,572,926,371,428
758,724,366,899,508,448,859,232,136
759,119,896,856,282,938,489,955,954
760,897,229,919,839,209,137,446,889
761,639,392,476,742,810,455,384,215
762,202,103,708,147,865,244,421,921
763,338,113,91,884,243,823,816,544
764,614,292,734,411,887,755,909,327
765,247,189,28,930,751,959,258,834
766,185,229,885,917,538,1004,369,375
767,684,427,478,870,182,692,834,316
768,749,917,53,682,655,781,369,82
