31,100,114,125,60,47,70,115,21,106,92,52,8,1,12,45,78
32,109,29,71,26,35,94,74,49,41,122,89,127,37,77,0,36
33,68,75,48,116,58,111,126,96,65,66,10,105,72,120,79,112
34,2,83,76,88,82,104,5,44,56,38,9,93,20,80,87,103
35,109,71,89,41,29,49,94,37,102,98,32,74,3,127,0,36
36,26,94,109,29,123,41,49,51,89,37,71,35,50,14,127,64
37,109,94,35,49,51,71,127,26,102,98,41,14,123,36,29,74
38,2,80,20,82,62,6,93,76,28,22,99,27,56,55,101,9
39,46,1,92,8,47,106,115,124,70,114,119,11,13,63,125,52
40,67,48,86,65,96,66,75,58,18,105,121,79,53,120,68,116
41,71,35,29,49,14,102,51,107,94,36,90,37,109,26,123,89
42,71,89,127,50,94,61,49,109,35,102,51,26,0,123,77,41
43,2,87,27,20,93,76,44,82,22,55,5,84,6,83,59,104
44,73,76,103,104,6,83,2,93,59,27,43,80,15,20,84,5
45,1,81,78,115,31,25,125,8,106,21,100,63,119,114,24,11
46,8,39,100,78,11,106,69,113,97,31,81,125,70,1,47,117
47,115,31,21,125,1,39,119,8,100,70,78,52,114,92,106,124
48,65,75,96,120,68,67,18,105,116,58,66,79,40,126,111,121
49,35,14,94,109,41,71,37,89,123,74,36,26,127,29,102,107
50,26,94,98,102,109,29,89,51,42,36,71,35,41,14,37,91
51,123,127,109,102,41,26,71,37,107,29,36,94,77,14,50,90
52,21,125,70,92,100,1,114,106,119,31,78,8,115,47,124,39
53,79,65,40,111,66,120,75,68,110,105,96,48,17,18,67,112
54,96,68,65,48,18,58,112,79,66,75,105,116,120,85,4,110
55,76,93,20,5,2,88,82,22,6,15,80,83,84,43,59,101
56,2,88,83,84,82,76,80,38,6,44,20,5,93,101,55,73
57,65,10,48,120,66,68,111,58,116,121,110,79,126,67,75,105
58,68,18,116,48,65,96,67,105,79,121,86,95,112,85,72,120
59,103,76,27,44,84,104,6,83,82,15,55,73,20,118,43,9
60,31,114,100,115,125,8,78,30,13,47,52,21,11,119,106,39
61,42,41,35,74,71,51,89,122,94,37,26,90,50,127,123,29
62,93,20,82,38,76,80,2,9,103,104,7,83,44,6,73,28
63,78,117,1,119,24,12,115,124,8,11,13,25,21,30,100,113
64,98,127,109,123,102,36,77,71,122,29,41,51,94,35,107,37
65,48,96,121,116,75,58,57,18,105,120,79,40,86,112,68,126
66,68,48,79,120,111,75,67,10,40,96,110,121,58,126,57,105
67,96,75,48,40,18,120,4,126,58,86,121,66,85,72,79,112
68,120,48,96,10,58,72,66,79,75,18,121,105,33,111,65,95
69,117,97,124,115,1,46,11,113,63,12,21,100,92,45,125,106
70,115,21,8,125,52,92,31,106,114,78,1,39,47,119,117,124
71,35,41,42,127,29,102,94,49,109,51,26,37,32,123,77,89
72,68,110,75,85,67,120,58,105,96,121,126,18,48,65,10,86
73,44,103,6,104,7,93,2,84,15,20,76,99,82,59,22,80
74,94,109,49,35,26,14,127,37,122,32,89,123,71,29,41,61
75,48,67,96,126,79,18,68,65,116,120,66,72,121,10,112,40
76,20,6,44,55,83,93,2,82,104,27,59,80,101,15,9,84
77,29,123,71,127,51,109,94,41,64,49,14,42,74,36,35,32
78,25,63,8,117,81,125,1,30,24,100,70,106,21,46,13,12
79,75,68,120,66,48,58,65,121,53,67,96,86,40,111,10,95
80,93,38,2,76,104,55,20,82,62,83,44,6,7,101,99,73
81,115,119,106,78,92,1,45,117,113,124,21,8,100,125,63,114
82,2,93,6,20,87,76,62,104,38,7,101,83,55,22,5,80
83,76,104,2,20,44,82,22,88,56,34,55,101,80,6,59,84
84,6,2,15,73,76,59,56,55,103,83,44,43,20,22,104,101
85,67,72,86,58,75,96,48,121,18,105,66,68,65,110,112,79
86,40,67,58,18,85,65,23,48,79,105,66,121,96,68,112,72
87,2,82,43,20,93,101,7,104,99,76,22,27,28,9,5,73
88,2,55,83,101,56,20,93,76,34,104,7,99,44,84,6,73
89,35,109,94,49,29,42,71,36,50,102,90,41,98,74,14,3
90,94,107,41,26,3,51,89,71,102,49,109,35,36,74,29,37
91,102,109,123,29,98,51,94,50,89,37,14,41,36,49,42,77
92,114,115,106,125,1,52,124,119,12,70,39,81,117,8,21,11
93,2,20,62,80,7,76,55,82,6,28,99,73,22,44,103,43
94,26,109,36,35,49,37,89,50,14,102,71,90,74,41,29,123
95,58,112,68,120,10,105,65,48,75,79,121,108,66,116,18,96
96,67,18,48,68,75,121,120,65,58,126,4,105,40,66,54,72
97,124,69,21,125,106,63,117,46,1,100,78,25,114,45,8,81
98,109,50,64,35,102,37,94,127,89,49,91,71,26,36,123,122
99,2,20,93,27,73,6,82,38,76,80,87,104,88,43,44,55
100,31,21,125,1,12,119,52,46,117,78,113,114,60,8,92,63
101,104,2,20,82,7,76,88,93,87,6,83,80,55,38,84,9
102,71,51,94,41,109,35,107,123,50,98,37,127,91,89,26,14
103,73,44,27,59,104,93,2,20,82,76,84,7,62,6,22,15
104,101,2,7,83,44,82,20,76,73,118,103,80,6,59,9,27
105,48,58,116,18,68,65,96,120,108,72,40,126,75,67,66,86
106,1,8,92,114,21,81,125,70,113,39,11,78,115,52,31,124
107,41,102,51,90,49,109,36,71,14,89,127,35,26,77,123,37
108,121,48,105,58,120,75,72,68,67,112,66,111,10,95,40,79
109,35,37,94,29,98,89,49,51,102,36,26,127,71,32,74,0
110,72,66,48,75,96,68,58,126,65,121,67,53,105,79,57,116
111,66,48,68,120,58,65,53,10,33,105,126,57,79,96,67,116
112,120,116,48,58,95,65,75,67,105,121,66,96,79,126,18,68
113,1,21,117,106,115,125,100,8,81,63,11,92,69,46,114,124
114,1,31,92,106,12,125,124,115,60,52,11,70,100,21,13,39
115,119,1,70,21,92,81,8,47,63,125,124,30,117,114,11,31
116,48,65,58,75,105,112,23,126,33,67,96,18,121,40,68,111
117,63,1,69,124,78,115,113,92,21,100,81,12,119,106,11,30
118,104,7,6,59,101,76,103,73,44,5,20,93,2,83,82,43
119,115,81,63,24,1,92,100,125,124,117,52,47,78,70,114,30
120,68,48,126,121,67,96,112,10,79,66,75,65,17,105,72,111
121,96,120,65,58,68,67,75,48,79,108,66,126,40,72,10,110
122,127,29,109,94,74,14,41,49,35,37,71,32,123,98,64,36
123,127,51,29,102,36,49,109,71,77,94,37,26,3,41,74,19
124,1,63,92,117,114,115,12,97,106,119,21,78,81,39,69,125
125,21,8,31,70,92,100,52,114,115,106,47,78,30,119,113,12
126,75,120,67,96,4,48,66,68,65,121,105,10,72,116,110,58
127,123,51,71,109,37,26,122,77,102,74,94,14,42,35,64,19
