111,61,60,113,1,7,106,22,42,71,84,67,77,13,72,110,83
112,82,39,120,85,75,95,46,2,90,59,119,87,11,31,124,56
113,60,84,7,42,66,22,106,111,52,35,77,67,61,21,1,72
114,91,118,24,17,49,121,127,63,100,45,27,65,101,30,115,44
115,127,14,100,6,23,126,114,24,44,63,10,17,121,89,56,91
116,110,13,21,61,125,4,102,42,64,7,71,84,83,113,77,81
117,78,108,28,79,47,89,41,59,93,70,37,88,8,74,43,20
118,121,114,65,17,63,24,91,107,27,104,45,73,38,100,49,123
119,59,2,90,93,79,46,18,82,32,112,11,103,89,36,62,87
120,85,75,112,56,82,39,62,2,31,95,43,46,92,18,36,90
121,118,27,127,86,114,17,24,91,107,45,104,65,5,1,63,115
122,3,94,57,8,30,73,19,45,96,91,15,86,5,74,51,117
123,73,45,118,121,17,57,104,27,30,49,24,114,63,122,96,14
124,11,82,32,87,112,103,93,2,20,56,39,95,8,46,119,75
125,102,21,22,64,110,77,81,84,72,35,113,52,7,61,42,13
126,10,23,14,76,6,33,63,115,98,18,49,56,53,38,127,70
127,115,44,121,100,114,6,24,63,10,91,17,56,36,126,48,14
