92,305,182,255,218,338,4,646,768
93,613,997,456,678,430,984,70,769
94,294,308,377,871,164,235,479,49
95,22,301,242,764,644,771,979,707
96,767,310,982,633,10,758,846,18
97,300,624,269,489,207,797,478,599
98,528,663,462,108,188,356,518,616
99,393,975,695,715,817,916,684,301
100,89,476,1006,245,911,980,456,147
101,20,324,565,366,295,214,890,31
102,220,763,480,168,291,74,673,77
103,440,17,286,971,948,66,175,232
104,262,174,188,365,474,356,180,880
105,363,359,760,742,419,792,128,665
106,49,257,465,876,94,605,235,294
107,453,529,340,341,28,226,198,841
108,616,518,528,98,730,556,663,356
109,469,587,216,793,652,668,949,503
110,233,179,844,907,739,250,836,148
111,423,152,576,622,83,866,252,231
112,448,803,214,130,574,825,959,1011
113,563,649,993,238,144,801,655,37
114,896,730,365,245,41,880,834,33
115,459,1017,236,237,486,736,861,192
116,225,999,424,1000,346,777,234,766
117,192,736,809,115,927,459,1017,754
118,194,734,688,44,282,850,222,16
119,444,556,143,69,518,953,1013,299
120,706,283,849,543,648,893,963,756
121,601,638,507,478,371,191,1019,347
122,125,612,443,190,709,1003,411,807
123,344,470,211,199,637,938,781,200
124,34,827,964,50,681,350,392,296
125,1005,411,122,190,1003,612,129,709
126,889,678,984,93,997,450,273,144
127,537,708,398,436,802,280,141,543
128,468,559,603,792,815,349,203,105
129,411,125,1005,190,573,122,612,1003
130,448,803,1004,112,1011,5,354,165
131,59,195,841,374,341,322,186,142
132,875,319,1018,571,790,909,871,643
133,146,445,645,527,438,25,771,437
134,387,845,572,525,337,853,377,315
135,859,881,1022,615,510,166,345,237
136,956,972,778,562,544,775,351,1010
137,707,405,725,764,379,447,878,316
138,554,797,489,151,795,577,680,184
139,367,808,476,511,287,328,1006,669
140,611,80,267,266,409,407,416,735
141,280,857,537,802,1020,471,87,175
142,431,606,227,161,841,978,553,715
143,41,953,556,508,444,69,690,858
144,984,563,273,747,678,801,81,54
145,710,18,7,758,650,989,38,246
146,645,445,695,301,311,393,764,826
147,873,32,476,1006,54,910,385,89
148,844,467,692,250,836,110,45,233
149,523,619,633,347,758,989,885,7
150,828,905,869,509,541,1011,35,306
151,795,702,506,138,577,184,967,318
152,866,423,111,83,726,388,576,252
153,630,753,761,664,950,268,86,879
154,732,35,943,60,526,532,509,901
155,64,257,465,52,106,698,94,805
156,923,804,788,855,376,852,212,947
157,831,347,885,601,974,523,619,149
158,73,504,209,774,733,888,342,583
159,770,863,688,734,303,833,13,118
160,901,198,341,163,1001,374,35,154
161,431,978,142,186,66,606,644,67
162,696,427,310,691,716,967,952,11
163,553,541,509,916,374,901,787,401
164,308,315,294,377,94,479,549,845
165,130,425,448,112,5,31,1004,82
166,647,170,561,615,548,806,1022,818
167,813,654,212,376,772,804,295,156
168,77,291,74,220,312,763,938,102
169,856,562,492,62,410,136,956,784
170,561,856,375,166,647,881,47,853
171,811,299,342,454,463,1003,397,36
172,8,224,1007,590,919,658,530,965
173,513,755,607,931,215,959,105,742
174,104,356,188,180,474,262,462,556
175,1020,390,1021,440,87,892,971,66
176,792,717,419,874,760,401,84,602
177,676,199,348,470,938,187,189,460
178,621,1022,23,659,615,230,818,765
179,110,739,233,836,907,930,250,773
180,862,104,690,365,531,810,209,174
181,740,62,731,47,598,314,906,557
182,305,983,560,218,674,727,646,4
183,877,333,309,798,480,42,735,46
184,487,795,151,542,727,967,138,634
185,244,865,239,982,650,408,925,371
186,978,892,161,515,195,969,67,66
187,360,719,177,348,229,676,42,199
188,104,356,528,462,262,365,174,98
189,676,298,291,312,938,470,74,168
190,612,1005,125,411,709,122,681,350
191,520,775,831,484,507,638,1010,121
192,117,736,754,115,1017,459,809,391
193,60,570,943,836,739,692,933,179
194,118,282,850,688,72,16,734,303
195,131,186,59,892,372,322,978,471
196,219,221,594,362,540,435,264,550
197,25,429,204,626,133,527,438,445
198,453,341,529,374,340,160,901,107
199,470,348,177,123,719,460,938,211
200,211,199,348,719,360,123,177,656
201,415,10,353,798,685,12,522,877
202,566,1015,614,822,2,189,676,298
203,559,603,349,468,128,815,602,792
204,438,671,437,289,1,447,197,133
205,55,473,56,610,922,864,494,15
206,818,714,974,584,507,524,394,345
207,599,222,816,489,97,269,795,554
208,452,358,342,774,935,288,733,627
209,834,737,73,158,504,180,810,862
210,309,928,781,912,229,42,246,46
211,200,123,199,470,588,781,637,938
212,772,654,947,788,855,663,364,156
213,746,958,40,53,993,895,385,32
214,565,654,31,112,448,295,354,130
215,491,931,607,825,513,959,755,936
216,469,109,635,503,793,78,652,949
217,33,785,477,488,914,399,820,960
218,646,305,4,952,564,254,651,674
219,196,362,550,221,594,569,435,540
220,102,168,77,74,291,383,928,480
221,435,196,219,496,232,103,860,17
222,207,599,816,554,269,194,118,489
223,417,970,718,704,217,399,434,228
224,172,1007,8,568,658,530,3,723
225,116,424,1000,346,999,777,937,814
226,660,471,529,340,28,59,264,594
227,142,431,606,841,978,878,161,854
228,547,417,278,434,490,737,970,639
229,42,210,912,628,588,309,735,928
230,884,981,621,720,596,505,538,882
231,83,71,6,576,414,557,426,867
232,946,264,66,971,948,738,540,17
233,110,179,836,773,148,844,739,907
234,999,389,847,116,724,225,318,258
235,605,976,897,94,546,330,871,294
236,486,861,282,591,459,538,30,1014
237,927,1017,115,410,740,859,62,459
238,113,649,265,920,37,58,655,993
239,248,185,408,703,313,310,631,478
240,963,256,120,849,706,900,320,761
241,629,386,391,325,251,540,736,343
242,644,979,22,379,161,707,17,431
243,321,382,709,711,681,392,350,721
244,185,865,780,925,982,455,650,371
245,287,896,488,114,915,1006,914,335
246,928,929,870,46,210,589,309,989
247,228,397,639,417,547,278,490,1003
248,582,703,712,313,408,631,310,966
249,786,564,716,575,254,702,967,496
250,907,110,148,483,45,844,705,179
251,386,343,999,241,325,281,517,629
252,111,576,866,152,546,329,423,994
253,265,789,899,284,920,649,432,238
254,575,651,564,90,646,249,716,786
255,864,473,15,494,205,338,276,924
256,950,761,900,240,963,753,849,756
257,106,49,465,94,155,876,308,294
258,234,724,661,966,334,61,847,318
259,919,8,37,600,91,895,172,835
260,716,427,952,691,61,575,254,249
261,536,412,765,373,659,337,525,23
262,104,820,474,785,477,531,188,618
263,969,652,668,322,343,878,316,725
264,946,540,232,66,971,471,779,517
265,253,899,789,649,920,284,238,113
266,843,267,80,611,140,18,767,846
267,735,266,912,140,611,80,767,416
268,86,630,664,153,753,908,726,290
269,300,97,624,207,222,489,727,138
270,58,920,899,649,265,253,238,288
271,799,385,530,617,32,91,980,89
272,722,551,692,354,794,467,662,844
273,81,54,144,984,747,563,678,385
274,416,628,407,921,229,210,588,735
275,2,406,972,623,12,38,334,685
276,451,581,860,494,979,9,924,580
277,728,731,1014,72,597,71,16,576
278,228,547,434,490,704,417,485,970
279,867,881,375,315,549,426,845,414
280,857,87,1020,398,141,537,802,390
281,517,386,848,990,777,540,458,251
282,236,591,486,538,861,16,850,720
283,872,120,706,648,543,918,981,893
284,789,432,265,317,955,253,821,899
285,814,685,937,424,389,763,798,877
286,103,440,580,17,413,768,995,759
287,245,915,335,896,604,944,488,114
288,627,208,144,450,733,358,578,563
289,447,962,437,438,137,533,400,1
290,728,994,749,597,726,576,277,86
291,77,168,74,312,220,298,189,763
292,634,577,759,496,286,768,579,103
293,432,821,686,19,899,658,1007,789
294,871,94,377,549,387,164,315,479
295,551,574,354,782,214,448,167,565
296,964,827,851,350,190,50,681,124
297,381,327,474,985,76,839,704,721
298,189,291,74,823,676,77,566,168
299,171,36,811,1013,485,444,985,862
300,624,97,269,727,489,207,478,184
301,817,695,393,986,645,146,95,764
302,44,749,51,579,558,118,422,307
303,194,688,830,222,599,118,863,816
304,949,372,469,668,195,892,109,968
305,218,646,4,182,674,983,560,952
306,526,828,35,943,794,150,869,541
307,1014,904,754,486,749,740,236,784
308,164,94,294,897,315,561,377,235
309,46,928,210,42,246,74,877,480
310,10,633,758,631,408,248,149,767
311,826,996,986,684,1012,146,975,1
312,77,291,168,938,189,460,470,676
313,703,710,351,484,248,778,972,7
314,806,906,884,740,598,1017,282,181
315,549,134,845,164,867,387,853,279
316,652,725,515,503,878,793,67,263
317,913,801,3,955,395,284,89,385
318,987,702,724,151,251,234,61,776
319,640,132,643,744,875,909,571,1018
320,900,790,963,761,373,355,1018,132
321,243,420,709,50,681,350,711,612
322,372,779,969,186,263,131,978,766
323,572,387,790,134,571,845,388,853
324,366,101,940,491,20,936,31,825
325,343,1021,629,386,535,540,736,241
326,542,816,599,992,207,585,222,795
327,1008,820,718,297,721,636,474,704
328,511,669,617,530,782,29,890,139
329,576,728,597,111,277,231,252,731
330,976,235,605,897,546,49,375,170
331,78,56,908,994,422,699,290,55
332,745,472,76,932,839,1002,923,851
333,183,309,46,877,480,523,149,928
334,38,966,12,685,258,661,275,415
335,88,287,604,896,858,245,880,915
336,750,776,668,587,671,652,263,987
337,387,134,479,536,261,377,373,525
338,924,435,1009,159,494,648,221,15
339,977,538,436,708,459,591,446,907
340,529,107,59,28,226,660,453,341
341,841,374,453,198,529,553,340,59
342,454,171,158,73,935,862,774,402
343,325,535,969,1021,251,386,175,892
344,470,938,123,637,781,199,406,2
345,714,667,673,974,818,859,507,520
346,1000,225,424,116,814,822,285,991
347,619,523,149,601,157,371,631,885
348,719,199,177,460,200,187,493,360
349,559,203,468,603,128,602,815,792
350,681,50,392,964,711,827,420,39
351,972,136,710,313,956,38,870,778
352,829,713,667,406,623,642,763,291
353,685,415,201,12,798,877,285,334
354,574,794,551,608,272,689,448,295
355,357,320,369,900,337,132,373,875
356,174,462,188,104,518,528,556,98
357,698,355,805,875,369,132,744,337
358,935,208,627,454,342,288,452,171
359,363,105,665,602,792,760,419,128
360,187,200,719,348,177,211,199,545
361,837,458,281,777,1000,424,990,517
362,219,550,569,196,394,436,809,594
363,665,359,105,760,419,602,792,742
364,663,788,477,33,915,528,188,785
365,880,41,104,896,690,114,834,180
366,324,31,20,101,936,565,214,112
367,139,476,808,1006,604,287,511,245
368,830,838,326,816,599,303,512,548
369,355,323,790,900,320,770,357,132
370,691,427,952,260,449,4,752,564
371,619,989,347,523,149,631,121,650
372,322,779,195,471,969,343,892,304
373,683,500,525,765,261,963,337,596
374,341,59,131,60,943,198,340,529
375,853,845,867,6,557,572,426,47
376,804,855,663,813,788,156,98,923
377,871,387,134,479,294,845,572,337
378,457,679,140,266,80,611,843,846
379,878,725,854,405,707,22,242,515
380,449,983,4,370,305,534,182,952
381,985,297,704,490,851,474,839,475
382,243,721,612,891,709,392,670,711
383,220,929,168,77,928,246,102,641
384,586,743,729,57,1018,549,808,751
385,54,32,89,913,271,993,873,958
386,251,281,629,241,517,325,540,779
387,134,337,572,323,377,845,871,525
388,790,571,879,761,630,423,1018,83
389,775,234,520,673,937,972,831,285
390,175,1021,857,537,280,440,535,30
391,241,585,736,701,1010,629,192,520
392,711,891,681,964,39,350,827,50
393,695,99,817,975,301,715,645,986
394,918,230,569,981,884,362,720,283
395,317,955,3,284,913,723,951,801
396,759,535,503,21,579,440,948,577
397,1003,463,454,475,547,935,639,171
398,537,127,87,280,1020,390,857,175
399,914,488,217,902,785,834,33,1006
400,533,771,764,707,695,137,95,644
401,791,419,874,760,541,498,163,869
402,639,452,737,434,547,73,485,774
403,501,502,800,505,433,988,882,907
404,934,14,43,433,464,898,597,882
405,764,996,379,137,707,22,725,1
406,623,2,763,829,566,352,344,275
407,416,611,409,80,274,140,588,632
408,631,582,601,712,310,347,703,478
409,80,611,545,407,632,140,588,267
410,754,62,740,237,544,492,1017,192
411,1005,573,125,190,612,129,297,475
412,536,261,765,659,373,337,23,615
413,580,515,503,67,440,635,978,1020
414,426,598,926,906,47,525,231,596
415,685,201,798,353,10,877,285,814
416,274,407,735,611,267,588,912,229
417,228,970,223,434,278,547,718,737
418,467,772,45,148,551,29,812,272
419,760,401,791,363,176,665,602,874
420,50,681,321,350,709,243,807,941
421,480,937,157,102,961,974,831,673
422,558,699,922,44,78,857,904,56
423,152,111,571,866,388,83,909,622
424,225,116,937,1000,777,814,346,999
425,82,428,723,751,890,965,130,782
426,414,525,926,598,867,231,906,596
427,691,260,952,370,716,61,11,162
428,82,782,328,890,425,723,751,511
429,527,25,133,445,887,917,197,645
430,997,613,583,450,439,456,769,747
431,142,606,161,227,841,978,644,22
432,686,789,284,821,899,293,265,951
433,404,14,800,597,501,882,43,403
434,547,737,485,228,278,402,970,704
435,221,196,219,860,924,1009,954,451
436,708,127,537,591,550,538,236,872
437,1,438,289,695,146,447,645,671
438,1,437,146,289,826,137,764,447
439,430,997,769,450,613,73,888,639
440,103,175,971,1020,390,66,535,67
441,1016,968,847,544,973,750,999,234
442,328,965,172,511,530,1007,746,224
443,122,1003,612,941,125,709,807,397
444,119,953,143,1013,556,519,41,69
445,645,146,986,301,695,311,527,684
446,977,809,339,927,697,884,550,502
447,962,137,289,316,1,671,725,793
448,112,574,354,130,214,295,565,803
449,380,370,691,4,952,696,983,427
450,430,997,747,613,583,439,984,81
451,9,276,87,398,1020,860,494,66
452,402,666,639,627,208,73,439,935
453,107,341,198,529,340,1001,841,374
454,342,935,888,171,862,73,158,552
455,619,347,961,523,371,989,149,982
456,613,583,748,430,747,93,504,997
457,378,140,266,267,679,80,611,353
458,281,848,517,540,361,840,196,264
459,115,861,486,236,705,1014,538,1017
460,493,312,199,348,719,687,177,470
461,945,636,718,682,327,1008,670,721
462,356,188,98,663,518,528,174,788
463,397,171,811,1003,402,36,342,547
464,934,75,404,756,543,43,802,13
465,876,49,106,744,643,257,94,294
466,91,993,37,895,655,958,600,271
467,844,148,692,689,272,836,45,551
468,559,128,349,603,815,203,602,792
469,109,216,949,652,587,503,699,635
470,938,344,199,123,676,177,637,189
471,226,660,264,141,946,66,28,540
472,839,1002,745,923,76,852,1008,462
473,205,55,56,908,864,922,494,15
474,820,262,104,174,297,618,531,327
475,490,485,985,547,737,810,862,434
476,1006,147,910,873,100,367,32,808
477,785,33,217,262,618,364,820,960
478,624,97,638,489,121,797,300,925
479,377,337,134,387,871,315,536,294
480,102,220,421,46,309,74,877,77
481,592,640,875,319,643,744,132,805
482,940,215,491,936,931,513,173,825
483,907,497,250,705,179,110,988,403
484,680,797,191,489,638,778,703,582
485,434,737,475,547,985,402,490,862
486,236,861,282,1014,459,904,30,591
487,184,496,967,542,151,634,992,795
488,914,399,245,217,33,896,834,915
489,797,680,97,207,554,138,795,484
490,475,547,704,985,228,278,485,381
491,825,215,931,959,607,936,513,940
492,562,62,410,1010,740,544,754,1017
493,687,719,460,593,199,348,312,383
494,864,276,451,9,15,580,398,922
495,635,610,580,413,503,216,56,286
496,995,759,17,292,103,768,487,221
497,483,179,907,250,233,930,620,148
498,874,514,401,227,322,766,841,717
499,886,689,532,198,529,340,943,154
500,683,373,596,849,963,706,893,505
501,403,505,800,502,882,893,433,988
502,403,501,57,729,555,977,505,446
503,515,635,413,316,652,67,216,396
504,158,748,73,583,774,209,747,733
505,893,501,882,706,230,800,596,14
506,151,795,831,712,520,582,777,484
507,974,831,191,838,638,520,121,524
508,858,143,41,88,48,953,69,730
509,541,905,732,163,150,939,828,154
510,521,135,642,927,446,697,45,502
511,328,669,617,530,29,476,139,32
512,833,830,770,159,303,863,269,222
513,607,931,959,755,173,825,215,742
514,498,975,874,1012,942,717,99,65
515,67,978,878,503,413,725,969,316
516,842,519,911,466,508,48,567,733
517,848,540,779,281,694,386,946,264
518,108,616,356,462,556,98,528,663
519,953,733,143,516,444,774,508,690
520,831,191,673,1010,775,389,507,391
521,510,418,259,642,467,8,502,45
522,201,798,353,415,877,183,10,685
523,149,619,347,633,989,885,371,631
524,974,68,507,121,818,206,831,345
525,683,426,373,765,134,414,548,596
526,35,306,794,943,1011,689,154,574
527,445,133,645,429,146,986,301,311
528,98,663,188,108,616,364,356,730
529,340,107,226,59,341,453,198,660
530,617,29,271,27,511,895,40,799
531,810,180,262,474,104,862,209,834
532,886,625,154,499,824,732,901,939
533,400,771,695,764,289,437,146,645
534,983,182,560,674,305,727,646,4
535,1021,343,175,390,440,969,21,325
536,261,412,765,337,659,373,479,23
537,127,398,708,280,390,141,857,802
538,591,282,981,720,236,884,861,486
539,947,682,855,923,852,1002,1008,945
540,264,946,517,848,386,232,629,325
541,791,869,26,905,828,509,163,60
542,326,816,585,795,992,184,599,207
543,648,872,708,283,127,120,75,756
544,410,492,754,1010,713,136,192,956
545,632,588,409,656,80,211,200,407
546,976,111,252,152,423,622,866,235
547,228,434,278,485,737,490,475,402
548,683,525,596,414,926,426,647,906
549,315,387,134,279,294,845,337,867
550,809,436,362,219,736,471,540,196
551,272,354,794,574,467,722,295,608
552,810,862,690,888,158,454,73,209
553,715,142,841,341,606,163,901,431
554,680,138,797,489,222,207,577,795
555,467,148,988,502,233,110,751,844
556,143,41,356,108,518,444,528,188
557,6,71,47,598,231,926,906,866
558,44,904,390,30,422,857,21,280
559,203,349,603,468,128,815,602,792
560,634,674,292,182,138,577,305,646
561,170,166,897,164,308,647,856,677
562,492,136,956,62,191,544,1010,677
563,144,113,801,273,984,678,913,649
564,254,249,786,752,575,646,952,651
565,654,890,214,782,675,772,31,669
566,623,2,614,202,763,189,406,298
567,63,69,48,508,516,953,519,466
568,3,835,224,91,271,29,980,530
569,872,362,394,283,219,594,918,550
570,933,193,739,672,692,943,60,844
571,909,83,1018,388,790,423,323,572
572,323,845,853,134,387,571,83,375
573,1005,411,745,297,474,174,381,475
574,354,794,608,448,551,526,689,295
575,254,651,90,759,249,716,564,786
576,329,111,728,597,726,231,71,252
577,292,759,634,579,21,151,396,138
578,519,567,733,516,953,69,288,144
579,21,577,396,292,759,634,558,302
580,413,286,17,87,864,635,440,1020
581,979,276,644,860,242,161,580,451
582,712,703,797,484,248,631,138,489
583,456,430,613,748,504,747,774,450
584,701,806,818,850,314,884,507,714
585,850,816,795,701,391,542,599,207
586,729,384,57,549,279,568,403,502
587,668,109,652,793,469,316,949,263
588,632,545,912,229,735,628,210,211
589,998,929,870,246,641,677,989,928
590,8,172,919,224,530,442,600,895
591,538,282,720,981,236,436,708,486
592,481,875,319,640,132,900,388,630
593,641,493,628,656,719,921,687,383
594,226,196,660,219,471,569,451,550
595,880,690,335,365,858,604,88,609
596,683,621,882,500,414,230,926,505
597,728,277,576,43,726,290,404,14
598,906,47,414,6,426,926,557,731
599,816,207,222,326,585,850,542,838
600,832,27,466,91,29,530,271,799
601,121,347,631,157,885,619,831,408
602,792,363,760,468,665,419,349,815
603,559,203,349,468,128,815,602,792
604,335,287,1006,675,245,88,476,873
605,235,976,330,546,49,294,94,622
606,431,142,841,227,161,22,715,553
607,959,755,931,513,825,215,742,173
608,689,794,574,354,551,526,467,499
609,81,997,769,613,54,747,873,430
610,56,205,55,495,78,635,699,580
611,140,80,266,267,409,407,843,416
612,709,190,122,411,125,1005,490,721
613,456,430,997,583,93,747,769,984
614,566,623,822,823,2,202,189,883
615,23,1022,659,178,765,315,647,621
616,108,730,518,528,663,98,356,556
617,27,669,530,799,271,812,511,29
618,820,477,960,262,474,33,839,868
619,523,347,149,371,989,631,633,885
620,773,930,233,179,756,464,75,625
621,596,1022,178,230,683,884,765,505
622,83,111,909,571,231,423,867,576
623,2,406,566,763,614,822,829,352
624,300,97,269,478,489,727,925,207
625,59,660,824,739,131,226,532,529
626,826,311,65,1012,1,996,684,671
627,452,935,358,288,450,208,889,439
628,229,274,588,593,921,641,210,416
629,241,325,386,540,1021,946,948,264
630,153,761,268,388,664,753,86,726
631,408,601,347,885,712,523,619,149
632,545,588,656,80,409,912,211,611
633,758,149,523,767,619,10,7,310
634,292,577,560,759,967,184,254,496
635,495,503,216,413,580,515,469,316
636,682,1008,327,721,868,39,718,297
637,781,344,938,246,210,470,123,74
638,121,680,838,507,484,478,191,489
639,888,402,737,228,547,434,970,439
640,319,643,744,132,481,875,592,909
641,593,921,589,383,929,628,246,998
642,697,352,693,510,713,783,927,700
643,744,319,640,132,465,871,876,875
644,242,979,161,22,581,431,379,17
645,146,445,695,301,393,986,817,311
646,218,305,4,651,254,564,952,674
647,166,548,615,1022,315,853,525,414
648,543,872,720,283,981,127,708,120
649,113,899,920,265,238,563,993,37
650,371,989,145,921,710,780,619,589
651,254,575,90,646,564,768,716,260
652,316,587,668,503,263,109,515,793
653,738,957,854,942,990,786,379,948
654,212,565,772,214,167,675,890,782
655,835,91,993,53,37,958,466,895
656,632,545,588,593,200,211,628,123
657,994,749,290,728,277,307,1014,904
658,53,1007,895,835,958,746,37,3
659,765,23,615,1022,178,261,621,412
660,226,471,28,340,59,529,594,625
661,12,258,334,847,38,275,724,685
662,722,272,193,836,692,354,803,794
663,364,528,788,98,462,188,616,356
664,753,13,86,950,153,268,630,908
665,363,359,760,419,602,828,150,160
666,452,583,430,450,402,439,613,456
667,345,673,520,352,829,492,998,714
668,587,652,109,263,750,949,469,316
669,511,617,328,29,675,812,782,890
670,711,636,891,461,243,392,39,382
671,1,447,437,826,514,438,336,204
672,570,722,272,933,193,692,794,943
673,831,520,974,345,714,667,389,191
674,560,646,967,716,305,952,634,218
675,604,669,335,890,617,287,772,367
676,189,177,470,1015,938,298,312,344
677,998,562,589,870,856,929,169,492
678,984,801,89,144,93,54,913,273
679,80,632,611,409,266,545,378,140
680,797,489,554,484,638,207,138,97
681,350,392,50,964,827,711,420,891
682,1008,636,1002,868,76,839,932,327
683,500,596,373,525,765,621,548,426
684,986,311,975,1012,817,996,393,826
685,353,12,415,814,285,334,201,798
686,432,789,284,821,293,19,899,253
687,493,460,593,719,312,383,199,641
688,734,118,194,863,303,159,898,86
689,794,608,692,836,844,467,354,526
690,365,180,41,504,143,209,880,552
691,952,427,260,370,716,564,4,249
692,844,467,148,836,689,272,570,110
693,697,837,809,673,848,777,116,783
694,517,848,766,779,28,783,281,322
695,393,301,645,99,146,817,764,975
696,162,727,967,408,674,952,184,449
697,693,809,927,446,783,550,642,117
698,805,357,744,875,355,132,643,319
699,422,78,469,930,216,857,610,56
700,783,672,306,453,796,642,1001,107
701,850,585,584,391,314,816,1017,806
702,967,716,151,318,249,575,759,577
703,313,582,712,484,248,631,885,797
704,718,490,985,381,721,820,434,297
705,459,907,250,115,339,731,861,1014
706,893,120,849,283,505,500,963,800
707,137,379,405,764,725,242,786,878
708,436,127,537,591,872,802,141,398
709,612,190,350,243,681,420,490,122
710,145,7,313,966,870,351,703,972
711,392,891,350,39,681,964,243,670
712,885,582,703,631,966,506,775,7
713,829,544,352,927,410,667,117,237
714,345,818,859,974,206,673,584,507
715,553,99,142,606,393,227,431,841
716,967,702,260,249,575,254,952,564
717,874,1001,975,99,176,514,684,498
718,704,327,721,223,820,417,636,490
719,493,348,199,460,187,200,177,360
720,981,591,538,648,282,230,16,850
721,327,718,704,636,297,490,39,381
722,272,672,662,551,692,794,570,193
723,965,1007,224,3,442,395,328,428
724,61,987,999,990,847,318,234,258
725,878,379,316,515,854,67,978,137
726,898,576,71,597,728,879,630,290
727,184,300,269,624,97,992,182,967
728,277,597,290,576,731,329,71,72
729,501,403,502,586,800,57,988,505
730,114,616,41,896,528,108,143,365
731,277,181,1014,598,728,71,72,740
732,154,35,1011,509,60,943,939,1004
733,519,774,504,158,748,747,73,953
734,688,118,194,44,648,159,934,127
735,912,267,210,42,229,588,416,781
736,192,117,325,30,1021,115,236,809
737,434,485,209,547,810,639,475,402
738,653,854,948,232,67,379,946,942
739,179,933,110,570,193,625,836,233
740,62,181,1017,314,410,1014,115,237
741,735,912,1015,42,409,183,229,187
742,869,791,828,760,755,105,419,306
743,988,433,800,483,751,384,403,497
744,643,319,640,132,465,805,875,871
745,472,573,839,76,332,297,1002,174
746,213,958,53,895,40,993,385,658
747,984,81,748,613,450,997,430,456
748,456,747,583,842,504,911,984,613
749,994,290,728,277,657,302,72,1014
750,336,776,668,587,973,847,263,987
751,57,82,428,148,555,988,139,418
752,564,4,646,218,254,786,651,952
753,950,664,13,153,86,630,934,268
754,410,192,740,62,1017,307,117,544
755,607,959,742,150,513,869,828,931
756,75,464,543,120,934,950,706,15
757,681,392,827,124,964,382,891,243
758,633,149,767,523,7,619,10,415
759,396,948,577,292,103,575,496,440
760,419,791,401,363,602,742,665,105
761,879,153,790,630,388,900,950,849
762,545,656,360,200,628,632,588,593
763,74,168,102,406,220,291,566,285
764,405,707,22,137,996,379,695,1
765,659,373,525,261,683,500,621,536
766,694,322,779,372,517,999,783,942
767,758,633,267,982,18,266,149,843
768,995,286,17,254,292,496,575,759
