41,115,71,101,14,4,102,80,96,69,42,81,9,98,90,36,95
42,57,4,9,101,1,82,52,36,80,105,14,11,10,125,102,96
43,18,68,30,121,51,67,100,108,124,103,59,104,13,53,8,111
44,7,93,25,113,49,114,3,88,117,107,37,87,89,91,66,23
45,56,50,21,24,60,118,92,31,85,35,76,99,16,112,38,70
46,21,50,112,31,76,99,120,35,24,17,92,78,73,62,85,118
47,67,53,121,51,8,58,110,33,59,104,72,13,103,2,32,79
48,23,117,3,107,0,84,66,25,113,63,44,83,37,88,28,75
49,113,75,3,44,84,7,0,23,87,107,89,88,114,83,93,64
50,24,35,21,38,112,45,85,76,73,17,46,120,92,27,118,60
51,67,121,100,72,8,43,32,30,104,97,33,18,108,59,58,79
52,42,80,10,4,82,14,101,1,102,95,121,51,96,97,30,9
53,58,59,33,43,68,110,67,8,2,104,51,32,103,47,30,13
54,96,101,42,4,9,102,14,82,125,19,11,81,90,1,39,105
55,104,53,111,79,8,51,65,72,67,12,68,2,59,103,30,13
56,45,76,86,99,112,92,120,118,21,40,70,17,31,27,24,38
57,42,101,36,105,71,11,98,125,39,14,15,90,4,95,9,82
58,104,53,121,8,33,51,72,32,59,43,110,67,30,68,124,111
59,13,67,53,33,51,110,43,58,121,104,100,103,22,8,18,32
60,45,21,24,99,85,38,106,50,56,77,35,118,86,120,16,76
61,3,89,113,25,75,114,7,26,109,34,74,83,107,0,20,63
62,35,27,92,112,73,118,21,56,31,50,17,16,46,40,76,78
63,91,25,66,3,113,5,74,23,107,83,48,37,117,114,84,109
64,75,89,113,107,83,3,25,117,0,7,93,84,34,44,49,91
65,104,6,124,97,100,18,111,30,51,67,103,32,58,110,2,43
66,23,93,91,0,63,48,83,109,25,107,44,3,84,37,28,26
67,51,121,100,32,72,43,8,12,59,97,108,6,47,104,58,53
68,43,53,30,123,18,124,121,13,58,108,111,8,103,12,2,104
69,80,10,98,102,42,4,81,115,96,71,82,41,105,19,90,1
70,21,73,92,17,120,77,38,112,76,86,56,99,85,31,94,45
71,41,101,4,95,90,57,82,80,69,9,42,96,19,116,127,11
72,12,51,121,30,67,8,58,32,104,108,2,43,13,97,18,6
73,35,21,38,70,112,50,92,120,62,27,77,118,106,17,86,119
74,25,84,63,23,61,109,107,26,117,3,0,113,93,83,91,75
75,89,113,64,3,49,25,61,107,0,83,84,117,26,7,63,23
76,21,78,77,56,50,70,31,35,45,92,27,112,118,46,99,17
77,76,78,70,73,60,86,38,112,56,85,50,120,21,24,99,31
78,76,77,35,112,50,27,21,46,40,85,62,73,92,17,38,70
79,51,8,67,32,100,33,121,12,103,22,59,55,97,58,104,111
80,10,102,127,69,36,81,42,52,9,4,115,41,90,71,121,82
81,102,125,127,80,10,105,101,90,98,39,9,115,69,36,42,19
82,10,42,4,96,101,1,52,71,102,95,39,69,80,11,125,9
83,0,107,93,89,3,25,26,84,117,64,109,91,66,5,7,75
84,0,107,83,113,49,48,3,74,93,23,25,75,28,117,26,63
85,24,38,120,92,50,35,99,45,17,112,70,60,21,86,31,40
86,92,38,56,120,112,70,21,17,24,99,73,85,60,31,45,40
87,93,113,88,44,3,89,37,25,7,83,49,5,107,23,117,91
88,0,44,87,7,25,93,83,91,3,113,5,89,49,48,26,107
89,113,3,75,25,93,61,64,7,34,83,107,109,5,44,87,20
90,101,39,102,81,11,71,10,80,98,96,36,9,125,127,82,69
91,63,109,0,66,83,25,113,26,107,93,23,44,37,3,88,7
92,21,17,86,40,119,35,112,94,27,31,85,70,56,45,99,38
93,107,7,113,89,117,44,87,83,34,3,66,26,37,25,114,84
94,17,119,92,35,21,106,29,27,70,112,40,50,31,38,99,86
95,4,71,15,82,42,101,52,9,102,57,41,11,80,39,96,10
96,126,101,102,1,9,39,10,98,125,82,42,19,54,116,69,14
97,6,30,103,100,121,51,67,18,65,108,111,43,104,8,32,124
98,102,101,36,127,69,96,14,9,39,81,125,42,90,10,57,80
99,17,21,27,40,56,120,92,31,60,38,35,85,70,86,45,24
100,67,51,97,43,18,6,110,104,32,30,65,121,124,108,12,103
101,105,125,96,98,14,57,42,102,90,9,39,11,41,71,81,82
102,81,9,14,98,36,10,96,125,80,101,39,127,90,19,42,4
103,30,8,97,18,22,104,121,43,33,2,111,51,13,6,67,110
104,30,58,110,33,65,124,51,103,6,13,111,121,8,18,43,72
105,101,42,14,81,102,57,125,39,69,96,98,11,10,4,82,41
106,35,16,21,27,17,94,119,60,73,92,40,50,38,120,85,31
107,93,83,84,117,48,7,113,64,26,3,89,37,44,25,91,75
108,121,30,12,43,51,6,67,72,97,100,18,68,32,124,22,103
109,25,91,83,89,23,66,93,3,61,107,113,5,74,0,63,34
110,104,33,30,59,13,22,100,58,43,53,8,51,67,103,124,121
111,104,30,121,43,103,8,97,100,68,6,18,22,65,58,13,67
112,92,50,118,56,21,38,86,70,73,62,46,120,85,45,76,27
113,49,89,3,93,75,7,34,64,61,44,107,87,117,25,84,114
114,7,25,44,113,61,93,3,117,5,107,63,49,89,109,66,34
115,11,41,80,42,81,69,39,101,102,98,15,14,71,90,82,4
116,126,96,102,127,101,15,71,19,14,81,80,10,42,82,98,52
117,48,25,107,93,3,113,83,23,44,114,64,89,0,75,37,34
118,16,38,112,35,45,56,21,31,92,17,50,62,73,122,76,27
119,92,94,35,21,17,106,40,50,70,73,86,27,99,31,45,38
120,38,85,70,86,99,56,31,17,21,35,50,73,92,112,24,40
121,67,8,51,43,72,108,30,22,12,97,13,124,33,104,103,58
122,38,118,24,50,27,35,60,73,112,120,86,31,99,85,106,21
123,22,43,8,68,18,53,30,33,103,108,13,51,121,2,59,12
124,18,104,121,43,30,13,65,100,68,110,6,108,97,51,58,33
125,101,81,102,96,14,42,98,105,36,19,9,57,82,90,39,2
126,96,116,101,102,10,14,39,11,15,105,42,52,98,125,9,82
127,81,80,102,98,9,36,116,71,90,82,101,96,69,1,19,42
