168,543,43,749,952,273,532,787,685
169,62,12,648,606,132,17,815,765
170,524,266,921,561,149,23,850,303
171,10,102,647,473,729,1019,378,549
172,238,792,388,965,319,641,3,239
173,511,632,243,345,900,557,940,799
174,685,913,625,736,498,744,804,214
175,211,216,794,811,906,233,178,83
176,763,252,721,443,870,893,127,742
177,738,662,768,907,333,264,327,164
178,1020,526,917,217,357,851,12,181
179,886,650,564,383,604,38,225,458
180,335,219,86,688,301,258,652,111
181,120,304,319,831,1020,541,328,251
182,442,657,714,822,823,618,282,855
183,903,308,754,674,475,66,473,739
184,803,957,869,87,926,843,535,905
185,888,726,824,277,803,363,389,869
186,267,123,468,408,64,414,595,688
187,894,372,298,673,332,979,218,733
188,249,500,174,219,111,110,524,913
189,881,311,389,1016,274,651,47,726
190,766,606,62,297,629,636,619,83
191,925,591,854,517,975,449,36,427
192,498,574,275,368,80,736,533,247
193,713,662,738,236,177,718,604,303
194,325,916,425,451,487,861,20,596
195,318,851,501,415,889,515,965,584
196,215,224,132,668,169,494,648,12
197,742,176,763,440,630,443,893,135
198,410,265,68,566,780,135,786,253
199,61,404,50,153,368,654,732,302
200,930,584,1006,250,965,541,493,142
201,863,420,688,85,448,976,627,341
202,21,986,1003,852,148,348,715,860
203,422,439,41,619,160,666,231,988
204,944,842,424,251,415,735,340,581
205,118,249,510,110,85,478,542,500
206,141,102,647,473,443,171,14,531
207,676,695,45,360,470,793,286,587
208,377,863,654,213,820,574,533,625
209,256,475,509,473,754,451,916,972
210,223,306,562,942,630,60,482,986
211,594,251,842,944,794,311,340,100
212,345,247,940,900,761,696,24,809
213,421,377,654,952,722,625,115,927
214,228,966,798,174,638,804,850,91
215,132,120,985,579,477,361,67,537
216,217,239,175,83,94,513,851,800
217,851,513,944,497,328,83,606,233
218,372,723,829,733,116,679,960,894
219,692,408,74,118,301,111,174,819
220,703,486,695,972,754,785,252,382
221,292,1005,710,893,730,441,406,392
222,296,290,978,508,504,5,713,660
223,562,1003,482,122,931,410,107,986
224,668,554,169,648,12,784,765,357
225,650,604,492,369,235,767,25,92
226,551,1004,142,56,683,307,889,765
227,986,715,538,281,306,148,717,931
228,214,694,999,804,78,565,91,152
229,101,96,756,366,570,7,993,892
230,445,159,325,375,315,194,400,442
231,998,873,594,530,439,842,666,422
232,893,647,346,14,866,1005,283,473
233,851,217,216,944,83,99,175,239
234,884,111,23,921,170,303,678,600
235,25,559,990,712,822,835,657,492
236,907,327,813,264,129,491,7,20
237,88,775,387,339,714,892,845,657
238,172,388,428,964,304,851,641,784
239,877,965,1022,250,641,376,397,304
240,706,324,264,425,963,334,374,280
241,902,607,393,367,399,847,25,967
242,644,424,1010,544,472,251,629,535
243,511,173,955,799,962,627,850,808
244,24,260,466,330,900,212,524,462
245,130,792,639,869,961,428,319,651
246,78,527,408,316,947,64,614,380
247,212,696,345,524,940,804,317,761
248,995,259,837,513,928,217,125,912
249,110,188,787,929,205,481,219,598
250,965,877,1022,239,415,1004,319,376
251,204,616,629,944,211,242,594,424
252,176,1017,763,286,157,127,443,610
253,295,265,739,519,97,983,455,263
254,380,954,959,807,481,675,24,999
255,606,83,815,1022,971,328,629,216
256,209,963,509,508,751,366,978,442
257,461,394,96,146,28,280,129,492
258,595,188,694,335,180,214,317,598
259,995,928,125,248,943,580,843,556
260,244,24,900,529,212,867,64,798
261,796,369,492,225,337,593,92,451
262,873,320,576,55,422,843,312,438
263,295,331,818,729,163,97,878,457
264,327,236,907,813,20,1007,450,34
265,519,739,728,983,562,171,299,253
266,151,170,921,692,808,123,118,884
267,468,186,408,123,219,976,64,692
268,955,696,192,80,214,345,317,448
269,998,620,719,93,594,63,311,843
270,158,717,109,360,429,587,271,730
271,856,896,935,158,270,109,992,31
272,35,319,869,961,488,1010,831,434
273,43,577,317,300,213,952,543,521
274,1016,505,311,651,544,551,100,789
275,80,192,368,533,448,498,927,625
276,371,151,266,827,402,952,921,453
277,752,683,830,888,773,651,873,67
278,975,408,64,111,652,688,74,303
279,557,953,481,700,864,244,289,625
280,796,492,898,365,129,327,134,257
281,776,816,715,742,674,392,538,286
282,454,714,145,657,20,182,855,835
283,703,232,473,647,828,896,44,358
284,37,165,382,157,1017,156,770,785
285,947,78,481,955,569,59,110,323
286,587,360,695,721,482,350,893,674
287,336,331,573,674,942,870,5,818
288,755,46,707,83,26,939,424,513
289,953,625,404,952,700,50,498,685
290,713,296,496,660,662,222,143,655
291,485,596,487,365,451,4,916,194
292,560,429,221,1,816,270,441,715
293,923,41,683,830,397,2,765,1004
294,1015,146,28,366,257,454,967,145
295,729,455,263,97,253,482,817,866
296,713,290,835,143,978,222,508,781
297,438,766,190,83,41,837,906,63
298,673,753,836,935,701,76,829,107
299,721,883,730,406,473,443,647,176
300,43,273,521,577,638,352,952,42
301,563,529,744,561,408,118,219,478
302,377,404,539,574,90,98,300,571
303,86,884,561,111,170,600,975,118
304,965,319,376,792,181,239,250,1020
305,143,25,839,657,235,548,835,492
306,899,786,649,60,731,562,780,482
307,622,765,551,554,17,493,320,611
308,401,903,183,754,473,721,693,475
309,983,728,519,265,455,406,549,866
310,880,898,353,601,615,767,681,716
311,100,594,998,842,789,1016,520,881
312,530,422,262,843,719,789,873,603
313,477,801,505,242,640,319,304,544
314,744,362,498,553,533,809,574,812
315,445,375,409,325,230,963,124,446
316,59,652,769,246,408,78,617,807
317,565,696,798,273,940,915,213,804
318,747,55,889,195,501,515,46,415
319,961,792,304,965,831,773,250,397
320,93,765,1004,877,56,838,307,576
321,455,163,983,351,728,866,549,131
322,994,401,693,1013,308,425,336,426
323,732,569,395,927,22,947,78,352
324,240,570,706,615,461,264,681,450
325,194,451,124,847,916,334,136,902
326,949,12,964,328,815,668,640,708
327,264,236,129,844,164,796,7,813
328,606,217,376,1020,851,181,965,397
329,844,907,129,236,813,327,29,978
330,244,462,24,260,115,921,900,212
331,818,287,528,870,263,948,336,702
332,372,734,753,682,51,729,979,673
333,814,771,369,604,92,385,796,177
334,861,20,124,325,264,446,34,902
335,214,180,258,966,152,228,448,694
336,674,426,528,30,287,15,994,909
337,517,492,591,355,25,839,92,712
338,83,680,438,386,513,838,873,707
339,839,657,714,855,823,25,517,937
340,837,520,789,873,944,838,439,842
341,875,627,632,557,208,192,625,863
342,638,736,686,953,625,150,49,927
343,642,593,548,92,281,369,436,710
344,727,1013,754,336,331,287,994,183
345,940,212,696,247,761,900,317,632
346,232,695,360,44,206,945,531,489
347,802,248,859,494,747,497,46,12
348,396,649,419,482,731,793,860,562
349,440,725,197,562,482,742,776,459
350,931,286,715,763,986,360,816,429
351,728,1019,673,13,597,378,729,171
352,42,140,546,300,521,213,301,79
353,310,461,767,880,858,645,446,337
354,559,604,650,7,92,492,781,768
355,847,492,525,607,487,337,241,534
356,629,969,251,1022,424,794,906,376
357,1020,3,554,773,831,784,541,917
358,475,473,674,647,893,406,721,972
359,756,552,417,657,96,508,699,229
360,286,587,717,158,270,695,207,893
361,985,801,94,537,579,26,215,132
362,498,466,533,74,809,314,744,174
363,1001,48,784,506,877,917,554,824
364,61,953,22,1021,913,50,970,244
365,280,706,847,480,705,425,596,450
366,967,96,28,508,963,499,1015,774
367,96,241,706,25,393,480,967,534
368,654,539,498,625,90,533,787,275
369,604,92,517,374,333,990,225,768
370,877,917,800,250,985,319,172,965
371,276,808,749,402,532,266,595,170
372,332,979,960,218,51,673,597,106
373,782,153,954,685,848,577,437,27
374,25,559,657,399,902,712,839,241
375,325,334,315,400,445,124,230,814
376,95,965,584,239,493,1004,250,304
377,302,213,421,208,52,153,49,561
378,866,76,702,1019,729,728,549,171
379,973,805,446,409,75,229,585,495
380,959,408,254,927,421,625,561,481
381,825,152,684,335,80,698,820,273
382,284,37,770,165,486,785,127,252
383,767,604,564,813,880,886,88,327
384,582,70,351,455,163,378,728,658
385,771,104,604,333,564,327,236,662
386,923,707,580,752,338,63,873,888
387,713,435,339,290,450,865,264,296
388,238,172,506,1001,580,773,626,520
389,824,961,189,185,506,671,488,869
390,653,957,619,579,636,666,837,242
391,731,942,457,60,727,5,743,419
392,587,1005,475,674,358,893,721,695
393,241,967,25,367,855,607,596,657
394,257,241,461,492,7,96,898,534
395,999,323,947,79,565,78,380,954
396,348,157,743,482,547,608,649,646
397,773,1022,1004,340,683,622,580,319
398,912,0,784,773,513,526,939,917
399,25,241,374,767,813,461,657,607
400,425,88,375,978,499,806,264,442
401,308,693,903,322,914,167,531,754
402,371,276,532,952,749,151,453,827
403,804,24,565,524,779,79,690,798
404,50,302,539,150,90,199,444,625
405,462,186,595,761,696,940,317,123
406,721,443,473,893,299,358,475,866
407,651,277,67,544,535,472,824,888
408,64,975,111,380,278,74,561,219
409,796,973,548,492,129,315,687,280
410,103,223,818,753,983,482,68,519
411,645,365,861,446,487,589,280,33
412,980,85,466,362,516,853,941,812
413,302,736,192,49,577,52,342,571
414,542,853,500,574,123,959,110,524
415,944,515,250,340,965,204,580,397
416,106,588,147,218,567,372,979,51
417,359,71,508,585,28,978,264,324
418,638,471,214,685,736,953,174,749
419,348,731,396,66,649,587,981,459
420,85,481,110,205,542,249,123,540
421,213,722,377,380,561,542,625,927
422,203,439,231,312,262,160,666,988
423,711,570,374,993,257,367,615,534
424,242,439,204,340,41,397,251,794
425,916,4,264,194,322,814,53,907
426,336,528,878,994,30,474,780,693
427,25,781,862,925,593,839,436,591
428,792,965,238,877,172,493,641,964
429,560,158,717,270,441,816,715,292
430,877,239,56,965,501,515,964,889
431,716,806,492,38,124,235,601,822
432,529,49,872,849,885,452,910,799
433,787,314,553,812,744,276,654,368
434,869,488,130,272,245,651,35,389
435,1007,768,997,450,713,461,264,738
436,768,427,492,29,844,687,354,25
437,153,782,521,373,300,952,302,848
438,297,41,40,838,752,338,873,63
439,988,340,424,666,242,422,231,203
440,19,349,197,443,459,482,562,717
441,710,560,30,702,429,336,406,44
442,182,978,476,499,822,904,737,963
443,406,721,866,893,176,763,127,717
444,546,966,404,151,421,468,27,704
445,315,230,963,375,442,325,334,737
446,525,33,706,334,280,861,75,973
447,98,769,966,571,467,999,27,91
448,787,317,78,940,80,595,632,569
449,591,925,916,903,770,596,475,879
450,264,1007,71,714,53,435,997,425
451,325,916,847,194,591,814,425,902
452,533,49,809,471,498,955,43,744
453,827,749,900,951,952,867,685,798
454,282,480,720,1015,705,146,774,294
455,163,295,321,97,983,866,549,582
456,572,594,211,251,926,126,869,834
457,974,878,263,743,583,942,426,106
458,383,604,564,795,691,767,845,813
459,482,562,348,649,419,743,793,396
460,559,235,822,904,835,712,545,716
461,480,257,534,768,6,399,353,706
462,123,244,921,330,266,64,900,405
463,868,737,771,963,660,978,354,445
464,23,521,188,27,690,301,638,804
465,1010,653,957,242,424,87,72,439
466,362,498,500,244,85,542,74,123
467,152,91,999,769,98,527,638,577
468,267,186,444,976,123,546,317,421
469,984,876,13,673,518,549,102,894
470,158,673,207,76,486,896,13,518
471,418,685,452,749,638,342,955,788
472,683,765,622,340,752,789,242,773
473,647,475,721,406,358,14,171,972
474,131,974,426,677,878,702,672,10
475,473,358,903,674,647,721,406,14
476,442,833,1015,366,182,643,904,294
477,313,801,961,537,831,919,319,541
478,118,884,408,74,750,301,561,205
479,166,54,720,366,69,861,75,589
480,706,461,705,596,454,558,534,724
481,927,110,625,736,542,500,174,380
482,562,459,348,649,587,396,793,743
483,892,681,367,124,310,96,82,374
484,895,93,603,415,622,594,56,669
485,487,768,796,20,451,862,738,534
486,785,470,633,284,599,206,220,382
487,861,596,20,485,355,525,194,712
488,869,961,831,834,87,572,389,651
489,647,587,635,893,1005,950,358,473
490,158,856,116,141,13,76,271,37
491,236,907,7,264,327,768,20,461
492,355,847,687,902,898,280,129,813
493,965,895,551,376,584,250,792,307
494,526,398,668,224,347,513,0,132
495,366,720,491,657,963,101,1015,454
496,290,713,879,843,803,662,143,759
497,747,606,46,622,217,415,735,340
498,362,533,174,625,685,466,557,744
499,621,508,737,366,1018,907,835,264
500,542,913,758,174,22,414,625,569
501,55,998,318,125,430,515,195,56
502,396,646,743,649,663,122,547,459
503,91,954,403,144,24,769,804,303
504,997,222,71,450,924,508,290,552
505,274,551,313,544,651,304,407,622
506,1001,48,388,363,641,784,554,3
507,157,489,894,635,673,945,703,518
508,1018,907,499,366,143,757,751,978
509,737,159,256,624,209,750,104,194
510,118,205,692,420,1008,249,819,953
511,173,243,760,799,632,749,940,962
512,129,963,4,916,712,827,20,861
513,217,83,46,939,707,248,239,606
514,567,147,992,981,523,958,8,167
515,889,415,965,56,877,161,142,250
516,74,827,812,863,129,688,744,362
517,92,25,591,337,593,839,879,925
518,876,470,984,894,469,673,507,486
519,739,562,265,623,818,482,60,725
520,789,340,873,100,556,773,671,995
521,140,90,300,352,273,301,690,563
522,967,367,96,525,712,393,366,33
523,994,106,731,147,981,693,958,588
524,24,170,804,561,149,921,798,174
525,33,355,446,607,589,861,487,847
526,917,800,363,94,513,3,398,239
527,78,246,999,152,91,228,947,915
528,336,426,331,994,566,287,15,1013
529,975,301,561,625,936,49,827,798
530,873,535,231,838,312,242,472,752
531,754,171,693,10,763,206,30,141
532,168,371,952,192,289,736,749,402
533,498,809,452,362,574,863,744,625
534,461,480,241,355,367,768,862,487
535,530,651,242,407,311,100,873,957
536,719,544,651,897,918,87,1006,961
537,765,554,773,1022,824,132,784,985
538,350,281,148,227,816,715,986,292
539,654,368,302,90,404,913,574,625
540,59,481,849,74,110,420,316,557
541,831,537,120,181,1020,357,668,200
542,500,625,414,927,123,421,408,481
543,168,749,273,43,952,317,471,685
544,651,242,407,622,304,1004,472,505
545,460,643,559,835,716,904,294,822
546,444,352,976,625,421,380,927,301
547,396,646,103,608,743,157,502,583
548,7,907,687,409,236,492,868,662
549,102,378,14,171,866,728,455,983
550,366,963,54,166,89,774,967,20
551,493,226,622,307,611,319,965,1004
552,781,924,657,359,997,339,724,290
553,665,314,362,787,174,569,466,758
554,765,357,3,641,784,537,1001,307
555,638,214,464,335,787,258,418,1009
556,520,873,340,838,843,680,789,837
557,625,864,927,498,900,341,49,279
558,480,724,751,706,705,762,146,607
559,374,235,604,892,712,25,354,767
560,429,441,292,717,715,158,270,816
561,966,690,524,625,408,23,529,421
562,482,459,223,519,649,348,60,739
563,140,301,529,690,352,478,521,975
564,383,845,886,604,88,771,650,385
565,915,317,804,403,696,524,999,947
566,818,780,135,786,60,426,331,528
567,147,8,514,523,852,958,106,167
568,998,772,626,842,873,231,262,843
569,927,323,787,732,500,481,174,625
570,586,681,461,491,229,898,96,324
571,98,302,875,966,769,49,539,736
572,834,869,456,888,683,923,773,926
573,66,693,287,948,635,167,45,252
574,654,533,744,542,863,302,90,208
575,323,546,352,927,675,78,150,342
576,320,262,121,888,752,843,873,386
577,273,300,79,638,43,152,352,213
578,39,161,961,493,551,792,47,895
579,636,2,801,251,397,629,773,138
580,386,707,877,995,415,397,340,789
581,644,842,735,204,142,376,242,424
582,658,384,97,455,295,729,163,332
583,608,860,51,753,743,122,588,396
584,766,376,965,493,606,142,95,93
585,28,806,96,34,75,775,946,366
586,570,713,604,768,7,399,164,993
587,286,360,482,635,717,721,392,489
588,51,106,122,994,693,979,860,583
589,861,33,806,720,525,34,480,775
590,513,358,972,556,770,340,217,837
591,925,449,517,191,337,451,593,879
592,140,521,90,563,352,50,300,42
593,92,517,591,427,839,25,354,925
594,311,211,998,231,251,842,340,100
595,761,258,317,188,940,688,85,850
596,480,487,916,241,4,449,925,425
597,351,673,372,13,116,791,728,836
598,110,249,694,32,929,188,787,78
599,633,206,14,360,486,785,470,443
600,690,678,303,959,561,779,624,111
601,310,446,257,353,280,431,691,920
602,119,28,720,643,294,34,88,946
603,55,93,340,998,671,439,231,484
604,767,383,369,559,92,813,225,880
605,450,596,451,655,425,517,29,365
606,62,629,766,497,815,328,255,735
607,241,847,355,492,525,902,813,399
608,583,743,396,547,860,753,646,103
609,635,1019,107,852,935,860,753,938
610,725,176,252,519,972,197,443,742
611,622,56,551,889,640,965,515,307
612,991,914,878,426,106,660,15,528
613,10,745,1,693,108,899,401,167
614,246,527,117,78,80,316,110,192
615,993,310,374,898,845,681,570,858
616,251,204,35,579,397,944,390,2
617,989,316,769,955,214,467,152,91
618,714,822,813,657,182,823,425,20
619,41,390,629,190,242,644,2,424
620,998,63,338,269,386,877,594,501
621,499,104,508,737,143,978,1018,5
622,611,307,551,397,472,142,765,497
623,519,562,887,818,331,502,646,103
624,151,827,690,600,951,561,941,748
625,927,736,49,542,174,481,498,557
626,843,789,388,520,726,671,568,873
627,341,962,807,481,808,80,736,760
628,907,1018,978,990,621,559,101,892
629,735,606,356,644,969,251,944,766
630,197,252,482,287,742,893,573,169
631,109,938,717,270,271,935,158,635
632,173,341,940,557,798,976,900,511
633,770,599,486,785,470,206,360,220
634,729,754,972,5,183,473,15,679
635,609,587,730,763,489,717,702,360
636,579,138,801,629,190,773,2,390
637,312,719,189,759,897,576,269,536
638,342,736,214,418,913,300,174,953
639,130,245,834,48,792,877,869,277
640,708,622,611,313,12,497,551,515
641,877,964,239,554,965,664,172,506
642,1011,636,390,619,957,773,190,579
643,833,805,602,904,294,476,499,119
644,242,629,581,735,424,251,142,376
645,705,280,922,411,796,365,353,844
646,547,396,743,502,332,583,608,51
647,473,102,171,358,489,14,475,893
648,169,224,949,12,554,1020,357,668
649,348,482,793,860,60,899,743,396
650,886,225,492,604,687,354,767,383
651,407,869,544,277,87,535,130,242
652,688,408,975,316,278,86,936,64
653,957,390,465,1010,251,619,242,72
654,90,368,213,574,539,208,656,625
655,844,450,29,290,768,329,713,1007
656,654,300,42,952,744,820,546,213
657,25,714,339,182,813,892,855,374
658,582,883,97,295,384,131,455,457
659,839,559,657,374,781,339,25,892
660,737,991,612,290,771,914,499,713
661,31,896,876,856,147,984,283,141
662,236,327,548,290,713,771,193,737
663,734,157,332,753,646,502,729,1019
664,641,741,792,428,964,639,304,877
665,553,758,841,74,569,563,278,244
666,439,988,340,842,231,837,873,424
667,121,803,888,943,48,386,918,580
668,224,1020,554,949,12,357,541,3
669,262,55,603,422,160,772,439,93
670,92,839,517,29,868,879,997,1018
671,888,520,789,873,683,843,472,626
672,31,10,791,677,106,171,974,474
673,76,13,1019,935,351,141,894,298
674,336,358,721,475,893,739,903,776
675,864,954,421,380,150,254,377,927
676,207,695,45,793,981,286,76,419
677,108,106,791,31,672,935,836,474
678,524,600,403,24,959,278,123,303
679,979,673,1017,76,729,932,157,218
680,338,556,386,580,320,584,259,438
681,898,570,310,886,399,615,483,711
682,97,332,753,780,295,583,106,734
683,830,773,277,752,41,1004,831,472
684,825,381,80,98,302,704,966,152
685,174,804,788,24,498,749,524,471
686,342,625,927,43,452,736,557,49
687,492,814,548,7,973,847,902,650
688,652,975,827,863,900,962,64,278
689,119,720,454,756,366,1015,724,978
690,23,779,561,744,600,804,827,698
691,920,145,892,1015,657,559,182,601
692,219,819,118,408,64,301,249,123
693,994,588,167,401,793,860,122,531
694,228,999,214,78,258,598,86,188
695,676,44,207,286,360,893,45,587
696,317,345,761,247,940,565,804,212
697,822,967,36,20,806,835,855,775
698,690,798,779,940,273,863,722,951
699,757,508,96,657,101,359,366,143
700,953,736,625,471,342,289,174,686
701,109,107,348,396,1019,76,753,649
702,378,974,1019,818,441,171,635,729
703,220,283,754,945,473,531,972,507
704,444,377,213,825,546,421,208,848
705,480,454,365,645,858,134,461,724
706,480,240,367,847,365,446,33,525
707,386,580,288,340,41,513,873,995
708,640,313,12,859,611,551,505,622
709,851,944,217,376,204,181,735,328
710,441,30,336,674,909,406,44,702
711,423,681,374,367,839,25,399,483
712,963,716,20,559,235,25,334,374
713,290,296,1007,738,781,327,264,768
714,657,823,618,813,282,339,25,182
715,986,931,1003,717,148,763,281,816
716,712,880,559,822,334,235,431,310
717,270,158,360,986,587,443,429,635
718,236,327,907,264,771,814,491,329
719,998,888,269,1010,312,1004,536,651
720,119,589,454,861,602,689,495,479
721,406,443,473,674,893,739,299,176
722,421,213,43,115,352,42,698,976
723,218,829,588,649,122,107,852,693
724,774,558,480,257,461,454,96,705
725,610,739,519,165,70,1017,866,443
726,185,626,388,671,873,843,838,888
727,331,786,566,818,994,528,60,391
728,983,866,351,378,76,13,1019,549
729,171,76,378,157,1019,295,647,473
730,635,299,763,721,171,10,270,883
731,419,348,523,649,396,981,786,994
732,323,569,61,927,686,500,368,625
733,218,894,829,791,187,372,298,51
734,663,332,753,729,295,51,646,682
735,629,944,606,644,969,204,581,415
736,625,342,953,174,638,481,49,927
737,660,104,499,509,236,990,907,20
738,768,1007,7,164,278,713,327,177
739,721,519,870,903,674,482,475,265
740,751,451,305,393,596,925,143,449
741,664,792,949,551,641,505,964,578
742,776,176,197,721,252,281,715,562
743,860,608,793,396,649,60,482,753
744,314,863,690,174,301,827,574,74
745,1,167,899,613,649,693,10,991
746,662,177,71,922,53,365,450,844
747,497,318,415,46,248,217,99,515
748,827,952,151,624,820,421,722,867
749,453,543,685,174,168,952,744,798
750,478,123,821,542,884,205,959,234
751,508,256,740,329,558,480,657,924
752,888,277,683,873,41,923,838,830
753,51,860,734,332,122,743,583,1019
754,531,183,473,15,903,308,634,693
755,288,26,424,939,204,944,901,794
756,229,359,96,689,101,366,28,724
757,699,508,1018,101,832,628,499,366
758,913,500,665,78,947,569,542,79
759,139,803,897,671,87,843,789,312
760,976,511,627,529,798,820,632,722
761,940,804,696,345,212,779,890,595
762,7,101,768,738,534,724,862,436
763,176,931,443,870,635,721,717,127
764,962,540,980,117,688,85,173,201
765,554,307,537,472,683,622,320,17
766,584,606,190,629,837,297,83,376
767,604,383,25,559,880,399,813,492
768,738,435,164,7,1007,461,491,796
769,98,316,999,954,91,571,467,617
