146,794,744,47,179,156,455,599,872,679,754,220,855,664,950,718,770
147,497,515,13,294,105,457,1002,210,331,982,637,377,431,489,821,796
148,805,210,398,736,508,799,792,138,539,412,315,980,1000,931,677,44
149,794,770,597,583,208,555,369,409,1,4,197,624,844,362,950,533
150,458,746,645,762,398,245,138,813,721,805,497,147,44,588,971,13
151,72,635,94,326,143,233,852,478,859,304,243,701,638,170,580,474
152,492,863,31,493,661,769,3,618,623,425,633,887,26,409,434,693
153,666,197,694,911,31,680,850,623,209,895,177,506,874,432,327,633
154,139,874,1,679,93,583,197,661,153,362,237,220,15,425,455,442
155,847,8,262,203,966,211,1010,908,463,828,276,346,614,773,939,199
156,1,633,754,769,363,296,177,237,632,788,512,146,910,224,964,409
157,884,811,355,216,56,280,191,560,96,732,977,703,407,413,444,635
158,748,401,649,301,668,40,310,202,41,294,726,804,44,753,497,138
159,772,677,44,588,90,945,980,805,202,307,171,675,591,273,39,467
160,320,823,379,24,373,164,203,978,734,136,276,83,370,544,622,751
161,90,44,309,838,667,210,804,745,437,566,273,762,105,147,398,759
162,888,383,923,97,857,638,56,822,578,494,672,170,716,560,151,791
163,580,534,56,51,478,102,621,884,96,222,665,170,983,841,43,859
164,160,203,129,346,270,670,249,626,84,82,8,317,155,289,370,7
165,370,133,823,24,847,17,287,513,160,320,225,605,1010,734,176,206
166,805,873,245,295,907,298,1017,371,637,398,668,210,138,937,676,339
167,437,147,138,1000,210,982,738,39,105,497,645,876,36,586,974,916
168,422,603,408,54,20,849,332,113,413,38,393,644,81,330,534,936
169,318,622,17,132,795,513,996,346,463,1010,605,203,55,252,847,899
170,859,233,56,151,936,474,304,494,647,720,143,478,330,51,991,798
171,805,980,539,848,245,945,90,339,915,349,307,371,796,497,1020,761
172,508,507,787,576,307,489,1002,331,649,105,1008,805,668,781,470,138
173,26,825,409,844,583,442,620,313,426,197,632,446,3,881,58,749
174,805,391,813,582,371,114,848,667,339,992,721,377,295,821,876,307
175,1002,41,736,497,876,813,307,323,90,804,725,675,591,576,158,748
176,110,83,755,751,441,131,839,133,418,429,77,317,987,670,251,605
177,215,910,851,197,409,1,620,633,342,868,788,153,568,213,327,850
178,874,333,313,3,548,739,844,353,967,198,220,599,770,127,213,514
179,661,455,1,369,390,583,904,4,652,624,47,514,213,220,46,432
180,661,567,506,334,589,342,31,879,208,492,693,472,442,735,419,881
181,591,918,90,507,762,41,585,464,307,721,1002,202,421,805,515,450
182,320,662,249,110,968,630,33,270,719,131,544,356,317,160,8,760
183,478,884,102,609,975,635,580,170,701,355,857,361,991,56,94,64
184,259,1016,695,415,578,413,817,818,906,534,716,481,465,756,99,603
185,570,272,568,469,374,334,394,353,867,9,442,844,522,711,18,26
186,763,222,151,923,977,120,326,96,216,113,534,560,635,381,846,580
187,771,93,208,844,237,827,1,26,875,910,583,369,246,492,426,493
188,397,182,136,33,379,129,155,819,50,885,961,978,972,8,579,131
189,44,138,649,916,805,295,497,450,804,309,945,736,792,30,349,947
190,604,599,100,296,633,620,583,964,749,517,374,712,851,153,567,962
191,884,857,355,56,644,703,603,415,577,811,841,763,96,859,701,20
192,220,353,833,26,442,520,825,1011,874,197,693,632,985,208,93,844
193,119,884,92,478,683,519,580,233,96,381,325,1003,259,852,393,613
194,888,108,577,763,478,151,765,29,408,977,859,665,705,352,747,756
195,254,857,120,358,695,102,43,983,701,613,929,193,474,523,328,891
196,91,77,107,69,204,605,629,22,612,292,27,418,282,965,630,819
197,749,272,874,177,865,153,533,881,770,1,825,694,26,850,198,712
198,624,197,967,874,618,1009,313,286,3,744,875,178,442,26,353,806
199,491,303,634,368,225,251,614,249,8,403,155,77,305,84,463,1010
200,534,577,705,936,609,478,603,912,900,170,72,113,536,254,151,857
201,138,873,821,691,876,44,1000,989,740,787,298,377,105,593,210,922
202,591,389,804,916,876,90,315,746,489,588,437,736,158,805,181,138
203,939,160,968,267,164,155,249,169,276,636,427,978,317,839,908,760
204,129,289,528,205,656,225,993,27,699,773,776,835,622,513,320,251
205,662,131,22,544,734,622,685,776,366,204,17,251,418,28,908,77
206,133,336,370,276,24,511,160,819,410,319,466,751,622,169,479,165
207,1000,44,532,181,385,649,507,925,105,591,992,247,161,401,762,838
208,693,442,213,337,492,661,967,1011,514,969,632,624,522,618,4,520
209,153,53,220,874,664,192,770,568,237,633,47,31,62,825,369,506
210,315,39,128,668,1002,805,982,677,138,587,591,748,1000,949,30,294
211,155,889,8,927,480,636,717,367,751,939,986,466,346,131,262,535
212,868,568,237,327,788,620,334,506,664,1,642,867,512,313,213,65
213,633,506,514,597,208,632,620,461,455,693,851,679,334,568,369,224
214,313,853,632,568,517,514,599,735,1011,851,693,390,950,333,261,409
215,177,679,9,59,342,460,286,31,994,910,223,337,962,506,1,881
216,96,254,846,811,849,884,857,665,822,701,478,603,43,102,928,186
217,222,474,328,991,523,326,2,880,444,716,534,884,559,51,1005,934
218,262,658,226,251,986,839,131,622,626,535,83,370,267,579,610,511
219,893,346,1010,612,889,614,777,319,199,584,535,140,251,169,717,544
220,693,93,192,690,46,661,878,770,981,518,31,432,924,844,25,555
221,26,446,1,47,59,879,686,329,173,783,177,197,583,375,749,1004
222,186,54,51,94,534,102,651,465,638,151,393,991,422,415,217,601
223,369,666,59,874,26,633,661,213,47,65,512,215,686,313,754,237
224,452,455,964,213,390,652,661,962,679,58,583,506,46,353,512,261
225,320,199,960,569,204,305,303,169,930,717,819,776,165,870,283,370
226,131,1006,441,986,625,77,83,262,12,961,670,751,847,317,513,218
227,874,875,59,26,153,390,850,192,197,314,462,224,881,867,353,694
228,649,105,457,507,663,813,914,931,274,61,1000,181,349,805,247,134
229,287,205,927,662,459,0,350,129,513,898,133,345,862,117,203,427
230,759,721,848,821,36,971,324,307,805,13,489,147,437,593,556,663
231,556,39,982,166,907,401,937,677,245,582,138,593,501,748,649,873
232,804,591,41,406,675,39,1002,931,147,922,421,331,848,40,202,134
233,170,151,683,763,859,94,304,560,193,56,1005,2,326,478,243,143
234,102,222,120,43,698,654,934,701,609,465,422,502,665,580,73,280
235,665,519,413,330,43,56,701,96,408,120,51,742,478,233,92,732
236,307,210,351,556,805,649,549,974,915,439,615,324,476,663,39,490
237,568,1012,769,434,633,409,334,272,583,632,964,867,548,794,620,895
238,506,442,237,679,25,583,545,362,365,1012,680,1,173,261,93,827
239,113,747,448,256,51,233,170,96,977,151,2,647,405,523,860,1022
240,459,418,766,205,513,436,986,717,125,905,77,199,367,734,614,155
241,929,388,860,338,416,553,51,448,701,222,884,400,306,118,705,897
242,24,302,847,952,862,346,835,828,370,345,699,262,276,12,760,728
243,151,716,857,635,328,474,56,888,325,763,233,852,1005,884,143,534
244,927,535,793,614,986,622,182,835,299,129,795,7,251,87,717,685
245,398,90,138,171,805,166,1002,489,210,759,476,945,838,497,907,909
246,771,1,875,910,881,237,461,620,452,187,127,548,3,213,863,597
247,649,576,876,838,489,458,86,44,115,457,738,915,138,331,41,389
248,56,703,170,698,43,742,884,388,621,95,665,560,494,163,580,422
249,930,131,317,319,709,830,622,77,569,305,107,466,203,491,594,182
250,60,819,773,131,760,828,133,199,317,498,480,939,513,50,319,766
251,777,133,84,83,622,751,685,319,199,82,205,614,513,160,164,734
252,734,889,367,636,169,760,986,205,292,605,42,630,847,968,132,22
253,771,867,693,633,1,583,910,652,419,554,1004,237,492,375,666,337
254,216,857,20,701,195,328,280,519,613,120,408,43,884,422,698,51
255,904,35,693,334,514,872,390,48,895,632,93,47,861,851,4,679
256,306,923,239,560,601,304,408,641,95,233,523,413,988,884,96,2
257,309,677,138,210,1002,298,315,431,437,667,805,340,1020,922,748,702
258,333,521,735,409,116,214,49,749,599,994,425,571,9,14,177,903
259,2,193,763,422,884,378,413,860,716,852,358,560,101,184,929,1005
260,701,94,151,64,763,635,380,852,481,934,243,80,193,268,51,92
261,632,878,237,506,794,872,93,514,568,633,224,642,520,874,784,390
262,370,131,218,155,466,8,899,226,828,267,136,491,966,418,67,847
263,936,613,857,798,478,991,701,681,170,422,665,81,923,647,888,703
264,41,587,138,36,637,412,489,1002,507,668,721,805,759,210,437,30
265,270,427,0,155,203,129,346,370,60,8,463,862,287,1010,847,403
266,701,20,478,399,613,254,263,857,402,120,580,141,422,355,602,1016
267,579,203,320,727,346,622,140,262,91,160,779,8,418,491,899,379
268,923,991,906,860,222,763,94,170,260,92,97,936,1003,2,304,233
269,721,838,1002,848,909,649,508,412,489,389,876,762,147,547,591,464
270,743,12,509,110,344,456,899,968,164,283,317,129,265,662,760,182
271,151,732,852,326,747,635,474,16,774,673,260,222,143,481,534,502
272,237,197,749,334,568,533,522,506,76,409,879,867,153,521,432,514
273,44,916,398,805,937,792,450,959,86,431,796,931,876,1020,838,649
274,663,351,471,649,556,838,295,619,909,311,315,245,134,762,914,725
275,466,996,899,206,160,370,320,136,203,731,133,67,276,27,368,318
276,24,847,594,160,410,370,203,155,84,345,206,939,828,636,346,1010
277,17,823,410,182,847,830,37,169,276,78,318,50,317,249,819,320
278,560,151,233,170,523,638,478,332,94,647,241,884,95,635,786,448
279,534,991,1005,897,720,388,54,673,233,191,857,716,578,20,121,698
280,120,422,254,96,732,306,698,560,559,695,408,355,474,16,919,157
281,951,802,805,483,590,71,668,667,637,484,298,39,437,591,708,588
282,491,205,84,832,317,987,368,199,468,870,513,250,204,33,74,734
283,140,320,456,336,270,370,622,160,110,513,346,344,164,12,809,986
284,494,921,638,811,730,332,560,846,991,621,413,92,170,145,328,308
285,4,555,967,116,362,910,687,369,1018,461,208,139,220,642,874,93
286,910,661,881,353,1,198,620,215,59,583,313,666,652,47,3,850
287,320,646,125,828,823,528,77,0,24,463,862,699,552,847,346,1021
288,805,30,398,339,676,70,1002,41,210,147,539,796,858,515,813,13
289,629,84,584,614,292,204,685,466,164,17,626,776,966,463,830,276
290,425,153,910,850,865,623,26,659,867,570,666,506,542,337,152,197
291,749,47,844,369,26,666,192,754,220,85,981,517,687,739,568,286
292,634,289,584,77,270,379,131,630,17,37,685,287,320,699,82,252
293,346,729,569,320,1010,370,305,303,779,552,847,594,262,8,132,199
294,331,937,351,147,497,210,748,431,668,676,663,721,593,805,549,753
295,914,805,166,437,873,649,389,637,907,138,959,311,210,114,489,619
296,910,327,744,642,632,739,754,1,156,153,190,712,911,213,666,425
297,649,922,805,331,916,812,371,398,547,876,295,576,736,721,663,300
298,876,726,708,138,805,166,637,781,457,787,44,371,210,909,675,821
299,544,614,612,986,69,164,104,392,251,626,87,204,889,82,199,459
300,805,721,813,431,1023,391,324,349,591,576,236,700,297,838,351,918
301,158,401,294,310,138,869,951,371,166,959,937,114,796,331,876,349
302,622,513,17,155,270,479,535,131,899,544,8,480,242,793,729,89
303,199,335,993,346,225,12,135,870,699,1010,131,614,513,107,479,84
304,151,859,233,170,923,123,988,94,92,983,72,101,2,818,673,560
305,1010,8,129,249,133,636,503,773,131,513,346,199,828,968,418,270
306,96,474,151,256,880,393,698,929,763,222,241,29,871,859,413,312
307,805,236,736,677,591,171,876,450,762,489,915,979,230,105,916,848
308,553,641,163,494,660,304,248,408,534,284,560,991,388,95,523,578
309,677,667,1000,382,134,838,721,39,805,813,549,44,675,349,210,105
310,748,489,645,158,138,13,668,876,937,105,294,797,588,982,39,869
311,245,295,489,39,576,458,663,294,431,274,676,805,882,331,668,497
312,580,306,332,553,695,408,56,16,716,651,241,106,641,102,193,560
313,426,214,874,686,353,178,520,735,394,632,1011,237,514,599,342,369
314,879,48,390,850,213,445,570,461,533,679,506,3,374,365,633,970
315,210,30,489,668,631,245,1020,202,804,39,1002,147,134,667,805,576
316,798,638,64,102,553,332,698,884,408,51,494,11,352,186,361,444
317,249,131,1010,839,819,77,370,55,709,27,930,270,319,987,513,50
318,169,433,37,626,77,605,658,630,996,203,709,513,614,252,249,17
319,249,131,650,22,622,317,60,251,839,777,709,930,809,205,778,463
320,379,160,182,283,225,287,776,267,719,828,370,610,842,830,709,373
321,3,895,911,153,867,620,851,224,680,475,964,595,555,666,237,872
322,876,351,721,916,931,937,667,464,489,1002,298,676,114,515,838,637
323,39,210,36,315,738,759,931,134,1002,138,677,30,144,882,805,175
324,805,848,431,1013,230,236,649,294,300,585,1002,210,245,918,489,761
325,613,665,193,43,923,243,1003,560,698,519,96,328,332,860,763,407
326,635,151,852,977,716,934,912,2,673,233,975,923,186,193,422,531
327,633,1,754,506,31,895,374,212,679,666,788,512,851,177,153,296
328,698,888,474,56,957,857,80,523,407,243,638,798,413,613,254,170
329,693,409,794,620,680,851,1,127,93,632,390,426,568,910,14,3
330,51,422,901,519,396,936,999,170,64,478,701,884,413,665,378,81
331,294,406,128,44,576,39,781,876,668,483,470,147,591,210,401,105
332,102,638,488,494,325,81,361,603,106,553,613,983,312,413,891,168
333,49,538,548,258,425,178,844,964,419,874,455,362,735,4,214,460
334,237,679,272,879,409,1,213,867,548,4,35,522,512,686,693,25
335,350,83,819,303,828,346,751,513,84,847,870,305,225,283,699,135
336,346,283,370,719,513,206,511,205,27,650,479,37,729,344,776,839
337,208,910,693,661,711,632,4,932,853,1,1004,583,735,215,850,861
338,444,29,701,888,241,534,603,577,408,358,415,635,222,481,151,673
339,805,591,105,210,171,992,869,682,753,590,61,1013,288,668,761,138
340,377,576,663,39,257,805,869,501,181,748,210,147,637,315,331,406
341,751,930,33,773,164,972,346,262,480,528,110,429,84,847,830,634
342,910,911,472,177,461,369,1,788,875,620,313,215,881,583,666,14
343,884,80,654,991,846,81,222,408,822,357,330,191,96,763,621,422
344,370,892,270,986,320,317,622,283,883,544,24,336,466,160,826,889
345,276,699,893,22,584,346,110,7,847,133,773,728,242,89,131,952
346,893,535,1010,511,657,847,350,773,622,634,528,862,835,336,728,12
347,481,938,940,651,478,338,957,162,578,233,222,54,163,194,413,408
348,87,370,699,965,960,751,819,24,129,78,204,392,636,626,164,972
349,1000,813,838,90,398,171,649,805,669,44,36,382,796,351,648,457
350,346,335,513,249,727,135,657,731,839,584,305,27,719,129,629,594
351,294,236,990,909,721,322,349,274,937,331,324,676,838,300,39,484
352,608,647,81,415,233,408,673,756,1022,519,857,151,859,747,1003,43
353,874,442,520,661,632,93,313,192,599,432,208,686,286,652,878,237
354,1012,213,970,984,680,334,25,237,390,455,342,679,633,461,246,911
355,2,635,151,884,119,191,422,407,560,1016,478,716,1014,97,975,763
356,346,182,50,847,819,670,292,317,12,427,773,320,1010,513,528,662
357,519,884,81,653,80,859,857,51,701,106,151,747,193,988,929,422
358,603,884,857,716,852,338,701,444,408,534,259,195,51,635,243,860
359,747,714,811,613,222,216,43,94,860,51,638,580,999,45,113,519
360,292,320,842,204,84,830,612,584,777,335,303,33,717,930,819,776
361,849,884,1005,494,332,56,170,183,991,94,703,665,1022,488,621,944
362,874,93,620,25,220,425,14,333,365,956,568,661,419,31,76,285
363,932,533,156,512,874,633,754,851,686,599,896,15,517,555,237,26
364,39,667,134,489,582,324,431,44,931,311,295,937,30,675,147,805
365,620,25,139,362,881,910,419,850,334,314,875,863,177,286,261,874
366,205,249,131,778,403,727,773,350,199,418,164,397,1010,646,276,441
367,24,252,889,717,734,42,203,622,939,544,986,169,751,133,211,614
368,729,199,8,513,899,169,815,37,634,832,117,52,91,491,133,622
369,455,179,595,213,223,770,868,31,342,514,517,1011,409,874,313,825
370,344,828,552,165,262,24,317,650,276,320,160,336,27,283,513,206
371,457,592,138,489,171,876,848,805,128,648,134,166,721,914,586,649
372,177,390,197,213,26,334,369,570,851,409,156,874,354,1,460,533
373,160,731,320,843,978,463,129,203,164,379,24,0,125,760,685,84
374,633,570,517,445,327,419,684,879,506,652,432,224,65,314,964,874
375,460,686,446,903,390,313,633,881,26,47,179,475,76,333,561,253
376,478,519,16,326,577,765,977,56,635,393,929,119,151,859,405,241
377,762,721,501,821,147,726,210,439,876,748,607,294,39,138,663,645
378,774,422,601,106,737,330,259,64,222,852,1015,51,415,81,653,96
379,320,160,463,952,82,131,346,292,778,972,709,898,777,373,164,17
380,884,260,560,635,186,977,846,763,923,481,151,113,860,601,580,655
381,763,123,621,884,193,151,444,559,859,106,732,92,19,233,474,1005
382,813,796,309,838,5,210,619,349,692,676,470,805,550,914,236,371
383,162,29,888,96,328,934,119,64,108,519,478,56,701,123,884,338
384,489,57,586,315,982,245,147,663,264,471,805,572,210,667,274,804
385,591,925,236,838,439,44,805,813,989,476,916,273,457,549,5,575
386,222,422,884,698,95,991,408,860,814,81,928,660,737,841,481,191
387,781,210,507,36,587,931,105,39,144,606,236,721,637,668,581,573
388,121,241,534,698,923,56,29,732,665,96,402,852,102,494,141,248
389,202,582,805,591,295,576,959,916,489,457,759,992,406,848,307,470
390,570,179,874,224,851,850,970,93,475,872,31,26,694,633,4,620
391,1023,721,876,300,781,586,813,1000,607,838,915,805,144,501,821,489
392,776,348,626,299,160,893,24,28,734,819,133,905,204,843,960,889
393,929,222,193,306,977,553,859,75,332,422,477,747,168,54,396,376
394,583,794,735,313,911,867,620,9,506,825,261,834,770,369,237,409
395,614,12,699,800,160,889,24,612,204,251,129,513,320,927,734,622
396,54,654,330,422,478,977,884,641,609,601,51,553,860,936,846,857
397,188,155,403,366,819,773,50,528,205,276,341,513,966,289,930,8
398,1020,245,668,44,349,805,406,495,759,458,649,90,288,273,331,508
399,355,415,56,191,478,422,857,975,72,609,701,732,519,602,831,119
400,241,106,51,20,216,338,191,701,408,857,422,536,714,519,96,577
401,158,331,781,812,301,947,591,876,1008,39,708,748,315,738,147,588
402,388,355,701,577,80,763,151,96,32,860,358,94,2,732,478,407
403,199,366,251,129,605,84,169,252,397,305,685,751,886,110,930,463
404,795,513,819,276,87,292,622,346,77,249,12,320,182,28,17,927
405,519,747,408,56,415,481,707,170,239,119,988,653,647,613,51,16
406,331,591,804,398,576,389,667,668,748,483,663,1020,210,39,464,1002
