32,16,124,60,26,53,24,126,0,107,55,54,95,25,10,12,6
33,90,100,117,48,4,120,72,25,122,49,22,14,88,8,95,66
34,89,121,22,14,113,51,36,87,84,8,25,46,69,104,126,122
35,74,3,109,65,102,94,13,81,23,43,123,44,52,39,28,87
36,84,5,46,8,107,112,48,21,121,51,14,4,95,57,100,89
37,0,60,26,56,21,63,30,24,116,42,115,95,48,78,8,10
38,116,73,20,56,63,42,24,49,22,41,70,16,85,110,25,0
39,81,13,80,101,31,102,3,96,43,123,41,65,52,35,23,73
40,12,93,104,107,68,69,51,95,126,103,117,121,5,36,25,14
41,42,123,108,31,50,105,47,86,24,13,3,81,52,38,94,23
42,41,116,105,56,24,38,123,108,50,88,63,48,85,0,22,31
43,13,31,47,65,52,106,123,74,81,94,28,114,96,41,102,101
44,27,114,52,23,102,96,101,94,123,3,81,74,43,35,109,41
45,98,68,117,112,48,4,8,95,100,36,84,5,46,90,57,21
46,84,36,112,14,21,107,5,113,8,48,121,51,126,95,57,89
47,31,43,106,123,13,65,105,108,28,41,52,88,91,94,74,50
48,5,4,8,21,56,36,100,85,92,88,116,84,46,98,42,95
49,20,73,56,70,116,38,63,22,110,0,25,19,100,21,48,85
50,108,105,17,86,42,41,106,28,47,123,94,24,74,31,65,88
51,113,112,104,84,103,57,36,14,46,95,69,89,121,126,107,5
52,96,114,101,123,44,81,102,23,43,94,13,47,27,74,31,41
53,124,16,32,24,26,55,60,99,110,10,0,38,42,116,63,41
54,25,121,6,32,86,38,126,107,14,24,124,16,73,19,22,116
55,124,60,32,10,53,63,26,116,0,110,16,24,107,70,37,5
56,116,20,21,22,85,42,48,63,38,49,11,88,73,0,70,8
57,112,51,113,84,36,46,8,104,95,103,5,21,89,107,60,115
58,77,61,125,127,91,79,76,120,1,64,9,122,82,111,59,83
59,9,77,79,66,58,76,125,127,61,97,120,83,122,82,71,92
60,32,26,0,37,16,24,124,115,107,126,55,10,95,21,116,63
61,58,91,1,77,120,125,82,111,64,127,76,79,122,2,9,59
62,19,121,25,107,75,93,100,54,116,49,38,20,5,36,124,73
63,116,70,56,38,110,20,49,42,73,24,0,37,55,22,16,99
64,122,91,1,127,58,83,125,77,61,88,29,92,2,79,120,76
65,13,43,74,31,106,47,28,94,35,108,123,86,3,81,17,50
66,59,79,77,9,125,120,76,58,122,92,97,61,82,127,83,4
67,87,17,94,74,28,109,35,3,114,108,50,44,106,65,22,86
68,117,98,12,95,90,45,4,100,112,48,104,5,84,36,14,103
69,51,104,103,113,40,36,112,84,57,34,89,14,107,46,121,126
70,63,110,49,116,73,56,38,20,99,22,42,0,55,85,48,24
71,2,92,83,127,97,9,118,85,75,29,79,77,119,125,122,18
72,85,122,97,75,11,22,100,83,1,20,48,33,92,121,71,25
73,38,49,20,110,116,22,56,70,63,25,42,99,16,0,80,41
74,94,65,35,28,123,17,106,43,13,23,3,114,52,47,108,31
75,83,29,97,71,2,85,122,127,92,64,1,18,9,79,125,77
76,77,58,122,1,9,79,127,61,59,111,97,120,82,125,64,66
77,58,79,125,9,120,127,122,76,61,59,1,83,92,97,91,64
78,30,0,20,37,56,26,24,16,38,21,42,73,115,6,60,32
79,9,77,125,58,83,127,97,59,120,92,122,66,76,71,64,61
80,39,101,81,41,102,3,73,96,23,123,38,42,52,31,44,13
81,101,39,102,96,52,13,123,43,31,23,3,80,41,47,74,44
82,120,91,61,58,1,11,77,111,88,125,122,76,92,64,85,127
83,127,97,9,79,75,71,122,64,77,125,2,29,92,58,1,91
84,46,36,112,14,107,51,5,121,113,21,95,8,126,48,57,100
85,11,88,92,71,29,122,2,56,75,22,1,21,48,118,97,82
86,108,50,41,65,24,42,17,31,105,54,28,124,13,74,38,94
87,67,74,17,28,65,35,94,86,106,108,50,34,109,3,13,22
88,85,92,11,91,64,122,82,1,120,125,29,48,105,5,123,2
89,14,95,8,113,0,104,103,126,36,84,22,51,121,46,34,5
90,33,117,100,68,95,12,48,14,4,25,98,5,8,89,0,121
91,61,58,64,1,125,82,120,77,88,2,127,92,111,11,122,79
92,125,71,120,77,122,79,88,85,83,91,9,64,127,58,97,5
93,107,40,124,62,126,25,32,121,12,55,54,5,113,14,19,95
94,28,74,114,17,106,43,52,123,65,3,13,47,44,108,23,41
95,12,14,0,126,89,104,84,112,68,103,117,5,113,36,48,90
96,101,52,81,102,44,23,114,123,43,27,13,3,39,80,41,31
97,83,9,79,122,77,127,71,75,125,76,92,2,58,120,1,85
98,4,68,45,117,48,95,8,5,90,112,100,36,88,92,12,21
99,110,73,124,16,70,63,38,53,116,86,10,24,32,49,20,22
100,48,90,117,14,5,84,36,95,25,121,68,116,4,12,46,107
101,96,81,102,52,23,44,123,80,39,43,13,3,27,114,41,31
102,101,81,96,52,44,23,27,3,123,35,39,114,13,74,43,94
103,104,51,95,113,112,89,14,12,57,84,126,117,68,69,8,36
104,103,51,95,112,113,89,14,57,12,84,117,36,8,69,68,126
105,108,42,50,123,17,47,41,88,85,92,11,106,116,56,120,48
106,28,47,43,65,17,74,94,31,108,50,123,105,13,88,91,114
107,36,84,5,126,121,46,95,113,14,60,6,112,32,51,100,12
108,50,86,105,17,41,42,47,28,106,123,31,94,65,74,85,88
109,35,94,74,114,28,3,44,102,65,43,13,52,67,27,106,87
110,70,63,73,99,49,116,16,38,0,10,55,20,42,56,53,124
111,58,61,1,15,82,76,2,91,127,7,64,11,77,122,118,119
112,84,57,51,46,36,104,95,8,113,5,103,14,48,107,68,21
113,51,126,14,84,46,104,89,112,103,95,121,57,107,36,12,5
114,52,44,94,23,27,123,74,43,28,96,102,47,106,101,11,61
115,21,60,84,0,36,19,107,95,121,37,46,5,32,57,126,12
116,56,63,38,42,20,24,48,70,49,73,22,5,85,0,21,105
117,68,90,4,98,95,100,8,12,48,45,104,14,5,36,33,112
118,119,2,71,7,11,15,85,18,111,127,29,97,91,83,1,92
119,118,71,2,7,91,127,111,58,18,11,61,82,77,92,15,125
120,125,77,82,58,61,1,92,122,79,91,11,76,9,64,88,66
121,25,14,84,107,126,36,54,46,5,113,19,22,100,89,95,51
122,1,64,77,76,83,125,97,120,92,58,127,79,9,85,88,11
123,23,52,41,47,31,74,105,43,81,42,114,11,94,13,88,102
124,32,53,16,126,60,99,55,24,107,86,25,0,93,10,26,54
125,77,79,120,58,92,9,91,122,61,127,64,83,1,71,82,97
126,14,113,107,95,121,84,12,46,32,124,89,60,25,51,36,0
127,83,9,58,77,79,64,71,2,125,97,122,91,76,61,92,1
