219,410,53,57,668,119,998,850,909
220,218,537,74,176,45,680,445,871
221,166,753,437,78,681,807,431,715
222,114,202,215,180,883,731,632,726
223,532,274,522,188,176,513,410,1018
224,165,43,364,652,507,387,748,73
225,387,680,933,350,915,947,176,626
226,278,294,137,1016,650,260,276,657
227,301,838,86,866,938,835,985,76
228,552,992,761,89,755,695,998,668
229,312,261,121,201,985,28,266,734
230,971,358,410,672,387,748,32,908
231,314,608,998,1021,680,805,955,933
232,997,572,987,505,491,954,447,969
233,661,193,260,951,338,78,173,368
234,884,457,153,886,1001,551,182,17
235,658,744,765,994,357,657,437,25
236,77,603,169,286,95,855,519,466
237,367,709,327,63,779,832,951,48
238,823,380,511,445,625,955,680,317
239,673,978,933,380,364,32,275,708
240,242,243,286,540,466,855,886,236
241,893,609,631,815,711,132,886,802
242,240,844,395,371,153,132,737,77
243,95,886,471,514,240,884,156,393
244,650,544,1022,753,199,773,138,276
245,532,309,863,314,955,231,871,176
246,553,998,275,360,680,512,429,26
247,75,398,779,367,78,437,23,357
248,532,459,360,946,697,680,793,933
249,337,372,786,264,985,5,870,311
250,472,361,369,7,202,291,995,563
251,547,980,262,939,550,1007,345,7
252,16,766,424,619,1006,747,572,286
253,980,106,549,942,202,806,563,538
254,838,530,835,114,787,215,538,685
255,984,571,700,313,163,256,575,1015
256,99,776,101,707,166,23,143,951
257,149,772,65,189,54,100,158,603
258,915,387,275,53,680,755,188,863
259,383,172,293,959,423,631,95,308
260,650,972,723,173,742,661,618,546
261,229,492,835,81,127,980,985,202
262,121,754,865,928,547,251,133,862
263,935,423,830,975,289,157,917,61
264,985,530,426,492,171,5,249,344
265,656,264,492,985,124,215,426,1004
266,229,835,538,28,147,312,290,261
267,359,980,939,302,133,550,94,251
268,645,350,971,513,73,695,761,998
269,324,770,66,314,57,342,1021,946
270,1019,617,661,321,78,712,173,75
271,561,360,946,971,529,188,788,314
272,766,616,381,868,705,548,295,572
273,765,874,584,944,101,173,143,35
274,748,188,946,529,1000,410,380,73
275,933,680,356,309,73,53,205,827
276,101,571,930,765,25,437,544,926
277,336,271,513,854,364,816,978,360
278,211,875,1016,951,226,357,930,193
279,831,783,826,455,182,594,493,514
280,803,118,959,961,471,825,997,157
281,631,844,914,886,142,132,172,234
282,668,695,762,645,446,581,57,194
283,522,188,314,53,231,271,1003,274
284,344,710,995,6,124,835,147,262
285,1011,514,540,772,603,591,621,243
286,886,855,803,631,747,434,454,295
287,675,530,980,677,936,426,28,335
288,477,908,360,971,978,358,43,701
289,885,961,95,423,772,576,154,519
290,147,121,560,94,128,980,124,359
291,369,806,250,326,361,311,980,593
292,154,168,844,100,780,95,812,772
293,548,259,803,711,831,280,95,295
294,226,404,402,753,779,951,575,36
295,610,157,17,423,286,766,134,916
296,949,114,865,426,311,262,938,789
297,562,32,933,468,487,665,387,380
298,295,766,745,172,424,417,1006,234
299,793,53,680,761,697,796,473,612
300,619,579,424,855,286,935,100,542
301,227,985,319,162,452,147,632,568
302,267,985,361,980,29,347,122,345
303,106,980,478,888,93,421,467,592
304,726,24,311,121,290,5,347,530
305,709,957,256,650,469,653,490,565
306,1007,422,586,623,301,291,435,117
307,835,573,633,472,828,301,290,117
308,95,423,961,259,383,420,959,289
309,680,275,933,176,428,245,356,310
310,680,26,933,309,955,275,473,761
311,195,337,865,348,121,980,81,344
312,229,467,121,290,311,266,426,28
313,47,256,693,718,648,166,334,23
314,231,998,532,360,329,680,946,57
315,451,509,325,519,289,149,381,927
316,961,182,95,885,455,831,803,479
317,722,946,679,380,680,834,238,933
318,925,95,146,852,959,525,619,454
319,301,201,326,76,980,985,730,632
320,360,448,680,377,429,933,275,387
321,126,99,437,13,624,431,571,919
322,33,977,469,571,869,99,642,163
323,530,795,862,284,677,290,452,549
324,269,358,770,748,816,188,834,364
325,778,519,149,289,804,16,95,365
326,985,810,106,301,980,83,319,291
327,63,237,718,951,779,559,832,661
328,748,1021,269,324,358,971,732,73
329,314,946,556,788,507,271,903,274
330,770,697,695,840,665,998,269,350
331,428,218,198,764,74,309,56,460
332,770,622,645,1021,387,867,269,761
333,191,168,289,630,420,831,423,456
334,338,313,951,681,658,693,860,841
335,530,287,980,549,29,684,938,267
336,697,356,360,277,96,176,923,511
337,311,347,786,980,359,865,714,348
338,334,173,921,233,401,753,13,193
339,536,377,1021,53,829,971,692,358
340,41,952,215,6,958,560,530,62
341,360,532,507,379,639,314,1000,947
342,430,487,923,946,269,271,695,816
343,63,739,693,979,765,163,498,984
344,311,284,124,710,1007,865,492,995
345,386,351,374,359,980,889,94,251
346,79,182,209,615,687,831,606,752
347,337,359,345,302,311,463,980,304
348,311,980,786,675,835,560,7,337
349,722,796,56,167,531,32,297,679
350,379,998,695,110,1000,947,225,387
351,345,348,347,497,155,985,361,838
352,924,214,951,724,48,693,723,256
353,53,645,816,377,638,697,198,871
354,695,532,871,188,522,57,537,314
355,402,790,404,23,256,313,247,707
356,275,666,933,827,53,309,680,697
357,367,437,131,1016,278,753,163,765
358,645,913,1000,43,748,324,971,1021
359,267,347,833,865,290,337,345,470
360,532,947,946,697,680,320,314,271
361,995,215,593,806,302,980,7,865
362,575,930,273,984,874,664,724,644
363,140,638,946,198,851,971,733,448
364,176,194,673,764,871,522,645,834
365,935,157,31,16,243,651,884,108
366,124,195,656,675,196,813,426,375
367,357,78,237,570,713,388,247,799
368,437,278,233,771,357,941,661,276
369,806,291,671,361,593,81,250,62
370,144,785,711,609,371,134,525,831
371,417,711,844,154,108,884,164,242
372,549,249,28,359,985,633,337,896
373,814,463,347,530,419,337,296,180
374,345,636,547,284,262,889,421,251
375,878,568,147,865,980,889,497,1007
376,236,778,877,961,981,687,182,519
377,522,275,176,360,53,871,320,536
378,510,437,776,199,773,583,25,78
379,350,639,695,947,861,110,1000,314
380,238,680,946,1000,274,360,761,317
381,766,286,54,185,136,517,616,149
382,78,742,882,709,352,924,951,23
383,259,423,286,454,519,631,959,803
384,172,551,318,831,959,236,621,157
385,455,540,189,514,772,381,886,484
386,345,60,7,866,348,675,889,928
387,933,680,761,258,998,748,104,473
388,367,166,78,398,930,571,221,490
389,193,23,765,723,173,571,983,779
390,365,819,156,308,243,630,960,95
391,714,121,950,864,633,262,953,754
392,514,576,420,95,831,65,456,466
393,105,420,975,609,169,243,886,371
394,559,404,951,25,930,718,653,571
395,153,1006,242,747,579,169,164,927
396,173,779,278,193,658,357,875,994
397,143,123,313,924,712,273,746,718
398,163,78,984,247,431,137,728,853
399,980,557,60,549,928,290,359,547
400,877,752,772,792,780,609,519,831
401,650,260,618,571,986,791,469,983
402,648,723,779,42,765,718,653,670
403,871,32,74,429,933,755,364,978
404,718,930,394,1016,648,313,256,402
405,143,693,433,874,644,99,173,723
406,917,169,0,485,752,886,792,289
407,364,198,43,908,933,411,288,645
408,166,256,571,653,123,753,143,559
409,171,1014,614,426,588,880,985,607
410,119,274,387,188,32,998,66,761
411,933,275,446,978,851,104,971,460
412,118,134,471,491,831,886,371,169
413,14,505,792,236,501,465,420,925
414,142,969,200,852,157,747,184,616
415,130,601,107,173,643,779,313,78
416,800,961,831,711,659,935,172,289
417,371,927,884,572,886,164,737,514
418,664,974,212,801,931,779,756,437
419,838,560,730,835,530,478,202,421
420,792,456,564,149,393,61,576,825
421,121,147,202,980,731,588,262,419
422,24,623,121,262,568,291,1007,301
423,959,519,289,154,295,383,844,525
424,619,885,935,300,16,654,855,172
425,289,780,576,772,95,156,423,619
426,789,530,675,147,28,814,985,296
427,676,737,295,785,711,792,153,815
428,309,387,275,680,473,445,331,797
429,645,483,1000,403,320,74,377,360
430,342,140,871,487,1021,945,595,755
431,173,163,571,398,321,221,723,1016
432,15,167,732,103,909,622,428,116
433,773,137,661,951,357,571,771,278
434,855,286,77,884,541,916,935,300
435,586,985,326,539,988,147,266,980
436,311,375,980,492,878,530,135,786
437,974,166,650,753,357,481,221,276
438,454,610,925,803,295,959,259,286
439,568,121,426,106,39,633,985,180
440,723,13,994,544,765,653,99,779
441,660,971,218,188,317,364,1000,320
442,965,653,974,181,571,791,437,753
443,507,793,622,224,867,110,387,998
444,394,571,78,213,779,25,930,131
445,680,238,998,309,595,612,110,955
446,282,823,680,258,411,410,26,309
447,286,142,172,491,118,383,232,169
448,697,360,320,269,946,53,971,37
449,576,935,769,383,766,453,157,16
450,958,786,883,560,62,835,814,636
451,17,315,457,381,157,745,286,295
452,301,751,995,296,290,121,547,202
453,610,925,616,886,831,1013,855,705
454,576,613,286,925,877,420,383,423
455,182,385,831,457,279,877,803,479
456,157,420,772,916,80,564,295,576
457,234,286,17,886,455,381,189,628
458,621,884,927,737,134,54,285,600
459,194,978,537,248,871,513,946,487
460,188,1021,920,722,68,488,314,57
461,78,1019,753,719,534,571,584,583
462,823,595,552,274,555,816,854,679
463,337,347,373,560,530,180,786,106
464,16,17,154,885,514,927,884,108
465,14,169,825,236,413,146,792,815
466,236,845,603,240,182,392,200,831
467,806,106,980,171,81,312,369,311
468,722,943,933,680,473,688,297,269
469,78,650,930,571,256,718,138,874
470,489,359,988,547,93,985,497,899
471,778,243,412,280,514,420,157,501
472,93,250,899,786,155,835,588,348
473,680,387,770,660,920,310,863,468
474,595,933,529,360,909,816,834,722
475,321,1022,25,13,143,571,678,753
476,121,450,347,120,344,52,985,290
477,288,978,755,205,933,522,971,680
478,980,419,710,838,311,862,787,883
479,885,289,960,98,772,803,576,455
480,511,350,947,110,701,403,645,429
481,437,166,974,461,534,729,590,583
482,730,162,995,1007,27,939,344,267
483,595,429,488,377,645,364,854,946
484,100,164,812,576,381,844,856,517
485,815,803,792,406,519,886,420,383
486,865,38,60,897,938,195,967,675
487,66,863,933,1005,194,342,430,955
488,460,483,188,1000,377,445,53,269
489,470,196,988,206,985,547,563,5
490,388,1009,832,753,565,657,131,709
491,54,852,981,927,844,295,17,157
492,124,530,549,980,261,344,677,171
493,758,519,279,628,959,1008,466,385
494,677,929,980,614,171,880,592,607
495,571,101,977,173,397,13,166,974
496,884,234,619,286,600,886,856,542
497,806,3,129,607,939,375,980,470
498,78,977,718,163,1016,739,742,63
499,677,889,835,671,94,345,862,124
500,1007,67,24,929,636,504,304,632
501,146,916,420,935,815,157,471,243
502,23,247,75,42,402,791,983,718
503,636,671,251,128,547,928,81,686
504,122,24,422,267,563,929,500,482
505,687,831,501,606,232,969,935,603
506,228,223,762,176,522,268,992,761
507,761,110,314,360,483,788,341,275
508,431,571,715,930,575,221,617,19
509,519,168,95,1008,139,803,157,855
510,378,776,256,437,99,951,974,756
511,933,998,238,380,680,695,360,823
512,913,358,246,360,971,762,82,320
513,761,561,364,271,74,854,188,871
514,16,576,392,772,285,594,1011,417
515,725,320,794,360,387,73,748,274
516,1022,571,715,957,994,173,1019,629
517,164,852,209,381,424,157,95,975
518,735,886,457,234,803,509,519,780
519,959,509,423,168,1008,289,619,383
520,881,579,456,925,189,769,333,603
521,339,536,218,45,722,581,688,269
522,176,377,188,364,283,829,275,74
523,961,800,937,845,711,831,621,752
524,802,1013,80,610,800,157,893,609
525,423,318,102,844,157,785,184,825
526,184,970,153,406,157,118,519,132
527,770,324,188,567,762,851,748,913
528,530,806,171,290,476,865,995,835
529,188,748,274,271,1021,460,513,788
530,726,835,492,528,171,426,985,980
531,483,349,827,176,595,53,474,275
532,360,314,245,695,639,248,680,933
533,1000,764,198,796,57,531,757,827
534,78,583,173,123,59,719,759,221
535,156,603,886,371,831,243,600,778
536,998,57,581,748,1021,867,218,339
537,459,194,176,871,487,218,816,364
538,6,560,835,266,786,620,254,838
539,586,980,290,918,1007,304,865,435
540,603,285,385,594,240,514,772,371
541,158,184,579,830,434,906,737,785
542,300,95,579,619,139,157,156,286
543,950,636,375,786,929,547,337,476
544,276,650,1019,440,138,78,994,779
545,192,313,20,23,247,404,47,166
546,260,618,247,650,404,570,994,138
547,928,251,985,121,889,262,950,1007
548,564,293,295,769,804,676,280,711
549,980,492,124,372,290,795,147,359
550,251,995,267,1007,361,980,999,375
551,17,31,157,172,884,234,631,747
552,228,57,324,531,816,188,462,748
553,680,736,246,387,645,258,679,761
554,680,990,695,532,314,740,274,796
555,770,188,680,332,57,310,176,269
556,271,329,314,537,231,788,946,608
557,262,949,399,938,227,60,147,482
558,361,952,347,636,296,730,261,814
559,653,394,571,143,19,930,700,818
560,789,835,290,419,838,786,62,814
561,933,871,271,73,176,513,680,522
562,297,32,998,662,673,842,933,625
563,81,22,369,361,980,982,250,597
564,169,420,80,179,711,961,548,118
565,650,260,618,78,951,657,709,490
566,814,296,337,290,865,426,195,539
567,770,324,555,360,188,527,834,317
568,375,988,301,426,985,439,319,106
569,680,933,167,761,665,275,258,309
570,367,260,650,78,664,23,590,401
571,653,930,19,700,13,723,101,650
572,997,417,420,286,606,969,514,576
573,731,171,835,93,114,710,152,547
574,193,951,278,658,260,273,437,661
575,994,137,664,984,75,181,930,256
576,454,925,61,289,514,772,154,420
577,978,680,332,948,673,239,971,871
578,949,982,201,24,62,656,296,291
579,300,885,935,855,925,100,769,424
580,924,657,401,715,101,986,977,1009
581,536,360,57,612,1021,282,697,668
582,460,909,387,483,1021,167,332,428
583,534,437,78,221,873,461,759,235
584,163,173,273,874,208,729,211,123
585,918,814,222,980,952,114,361,369
586,147,435,828,539,810,814,83,290
587,618,163,719,401,85,930,130,984
588,93,835,828,421,472,409,982,81
589,785,144,541,493,457,758,628,540
590,437,570,357,166,368,321,481,431
591,420,285,831,886,182,825,514,572
592,980,361,995,106,94,28,319,835
593,361,369,262,311,806,291,808,41
594,687,514,540,285,371,182,279,484
595,483,854,140,748,474,430,364,834
596,677,730,337,980,530,492,162,838
597,563,482,730,472,995,291,980,573
598,571,401,983,874,19,101,719,957
599,311,835,560,838,786,675,348,538
600,142,800,831,884,535,687,886,80
601,415,575,874,700,1020,163,431,107
602,816,761,612,110,793,695,732,299
603,540,535,236,884,886,285,687,466
604,60,865,375,985,677,497,359,7
605,893,172,234,711,800,961,164,157
606,935,95,961,831,572,830,318,70
607,985,129,497,530,121,878,838,866
608,231,871,971,1021,998,271,238,188
609,393,802,370,241,877,621,371,820
610,295,711,1013,959,831,157,172,453
611,14,146,393,815,252,564,969,169
612,840,998,793,110,770,697,445,11
613,454,886,935,631,95,169,517,236
614,677,806,171,124,530,202,795,6
615,831,182,778,234,392,289,416,935
616,381,830,453,766,631,318,937,576
617,650,115,571,627,270,739,469,700
618,650,260,401,546,986,930,962,846
619,95,300,424,100,766,286,519,705
620,62,848,538,450,835,94,560,290
621,157,1011,458,609,55,285,523,737
622,332,645,770,761,834,971,697,998
623,422,980,94,1007,632,117,87,319
624,321,924,874,23,629,729,126,700
625,823,1005,680,238,32,645,511,861
626,167,680,861,679,96,380,665,625
627,181,742,617,650,115,874,974,1009
628,815,886,843,792,457,286,825,517
629,313,718,624,874,516,715,739,944
630,772,735,925,240,333,456,289,803
631,886,172,286,815,383,417,551,747
632,114,301,530,985,980,492,326,147
633,835,28,985,714,675,337,348,155
634,130,951,1023,101,99,598,643,256
635,974,874,756,930,713,634,343,92
636,929,547,939,361,928,995,806,450
637,977,431,33,78,321,869,571,898
638,353,488,363,342,339,971,377,460
639,379,532,947,695,360,314,1000,188
640,189,603,591,102,772,466,420,456
641,547,835,980,171,361,677,636,813
642,78,571,163,1019,618,742,723,719
643,984,163,930,256,874,71,571,469
644,874,571,930,25,693,101,723,718
645,762,69,816,697,971,364,867,358
646,208,584,23,25,644,99,657,163
647,365,961,289,416,830,579,108,935
648,402,718,42,571,13,723,109,653
649,251,530,93,550,1007,86,866,835
650,742,138,618,260,571,437,401,930
651,164,884,365,981,169,395,134,417
652,224,947,428,309,732,225,861,387
653,571,19,930,559,723,13,648,402
654,424,100,54,16,381,579,619,417
655,181,575,75,273,994,357,664,590
656,949,201,261,147,492,124,265,734
657,25,846,357,753,437,700,1016,235
658,235,739,951,334,396,357,738,193
659,843,416,800,937,961,631,704,831
660,441,680,473,861,1000,695,770,188
661,192,260,742,650,832,78,718,709
662,238,151,673,955,562,198,297,933
663,884,234,886,197,737,743,31,149
664,575,437,1020,984,101,1019,431,974
665,680,473,297,275,188,626,761,53
666,356,309,275,74,764,680,403,757
667,256,984,131,994,437,979,627,650
668,695,282,176,57,645,119,410,111
669,95,961,852,927,54,471,185,381
670,718,402,571,653,163,779,321,1016
671,369,835,206,290,828,147,503,806
672,645,971,358,701,732,933,867,387
673,364,140,834,239,871,971,788,946
674,437,25,776,707,256,575,951,442
675,904,426,28,348,124,787,287,106
676,427,169,564,711,548,80,371,969
677,94,980,614,202,1007,171,492,124
678,930,181,571,35,256,707,643,700
679,946,317,380,274,680,626,429,553
680,275,933,310,473,309,387,360,380
681,728,47,951,941,221,709,334,661
682,875,181,394,678,256,879,214,170
683,980,128,889,866,94,345,347,129
684,980,677,557,335,419,29,267,202
685,835,862,254,838,114,261,478,786
686,262,530,985,636,345,547,781,302
687,182,594,505,845,77,153,603,600
688,468,971,45,66,680,945,473,218
689,124,450,835,476,787,929,284,838
690,746,401,23,994,183,469,977,571
691,109,321,718,670,78,661,724,247
692,536,339,645,867,1021,82,998,945
693,798,571,35,313,644,874,951,979
694,133,62,21,814,304,482,344,152
695,761,668,680,282,532,947,360,379
696,258,188,32,487,755,1005,722,668
697,53,448,360,793,645,37,680,971
698,398,618,256,818,214,78,650,36
699,78,753,773,233,338,437,321,461
700,874,163,571,25,212,559,930,273
701,645,978,511,672,955,288,933,755
702,420,564,80,456,174,169,427,910
703,57,269,198,111,459,218,788,522
704,741,153,961,780,852,981,95,886
705,95,619,925,286,318,576,157,236
706,78,469,401,173,972,984,650,994
707,983,256,571,199,402,930,313,643
708,1012,231,271,188,324,239,748,561
709,237,832,681,256,661,247,78,951
710,124,344,284,835,27,478,530,419
711,610,785,179,371,831,564,893,370
712,2,397,724,166,583,700,571,270
713,20,951,367,173,874,78,334,860
714,864,896,202,337,633,391,862,50
715,874,932,131,63,221,700,173,166
716,807,181,791,571,192,107,109,20
717,750,248,695,314,219,836,947,329
718,874,648,571,404,163,670,1016,42
719,59,957,571,1019,213,78,461,469
720,650,779,78,729,437,278,260,853
721,201,196,731,939,588,24,319,547
722,317,460,349,468,188,796,360,271
723,807,173,211,99,571,1016,994,260
724,173,874,571,718,723,693,123,163
725,73,515,274,176,998,522,933,74
726,530,304,980,870,114,734,121,222
727,364,104,757,176,764,871,522,834
728,681,170,398,163,571,404,977,367
729,166,874,260,584,23,273,661,123
730,162,482,419,94,897,980,1007,319
731,573,202,421,196,636,93,222,828
732,1021,971,761,909,15,513,53,998
733,194,645,364,996,788,358,487,871
734,726,121,229,656,28,264,261,24
735,630,518,937,383,286,803,333,886
736,553,207,511,350,645,761,625,947
737,884,153,427,886,804,417,778,154
738,163,739,658,273,575,994,534,984
739,994,658,163,753,571,765,798,575
740,274,1000,554,680,1002,377,73,194
741,704,886,381,631,525,234,628,519
742,650,260,661,138,163,723,807,78
743,149,792,168,961,169,420,80,564
744,235,357,657,402,394,765,25,832
745,17,200,289,803,182,157,286,831
746,690,986,397,367,544,1019,977,19
747,286,884,886,164,142,153,551,631
748,274,529,188,387,998,536,595,770
749,262,120,530,311,287,883,675,939
750,680,387,761,360,1021,947,695,933
751,121,452,344,262,547,124,21,28
752,1006,831,954,406,852,289,523,877
753,437,13,221,63,994,138,791,357
754,262,133,267,865,864,866,304,862
755,871,933,1005,387,430,761,680,258
756,334,418,394,874,545,166,658,635
757,727,364,274,666,522,275,1002,902
758,493,802,132,628,844,886,845,877
759,534,583,78,163,270,1019,431,173
760,110,207,403,946,998,364,767,697
761,695,110,680,387,793,513,104,69
762,645,282,816,695,360,971,188,1000
763,482,563,21,726,421,121,694,222
764,364,57,110,69,666,761,673,207
765,273,723,276,402,944,101,653,357
766,381,619,286,295,100,886,576,371
767,110,876,764,165,577,511,680,695
768,0,286,289,766,975,234,424,884
769,579,295,179,804,548,456,564,449
