47,99,42,30,56,14,26,8,0,119,9,72,81,13,24,17,113
48,112,79,117,2,22,16,82,19,55,20,67,21,46,83,90,69
49,76,100,33,59,110,29,125,109,12,44,31,94,70,7,45,85
50,113,40,60,28,81,118,41,37,88,119,120,1,115,61,14,65
51,124,43,25,97,16,61,19,58,65,83,105,37,28,120,22,62
52,107,84,53,20,57,55,103,46,67,80,101,95,6,78,2,117
53,52,107,101,84,57,80,20,6,55,103,46,67,78,89,95,27
54,92,118,114,122,88,69,37,1,40,41,83,50,126,82,79,19
55,20,67,46,107,103,2,22,95,84,48,57,117,52,112,79,58
56,30,14,8,119,81,13,99,113,47,115,87,3,62,120,28,65
57,84,103,78,95,46,67,86,80,64,55,20,52,107,89,2,22
58,25,22,2,95,116,67,46,16,103,86,124,85,48,51,7,64
59,76,125,100,49,12,109,33,29,110,7,94,31,70,85,44,116
60,40,113,41,1,88,50,24,119,81,118,14,30,56,28,54,8
61,65,120,28,43,115,62,87,3,37,51,97,83,105,19,124,50
62,87,3,115,65,120,61,28,13,105,43,8,106,97,81,51,119
63,5,121,106,70,105,127,13,72,3,97,62,87,8,115,65,77
64,86,78,85,94,102,95,89,57,103,116,7,80,84,46,67,58
65,115,120,61,62,87,28,3,43,13,105,97,37,51,81,8,106
66,104,68,15,18,127,77,93,39,91,63,11,36,5,45,74,75
67,46,103,55,95,20,2,22,57,84,58,107,48,86,78,117,52
68,104,18,127,77,66,15,63,5,39,91,11,72,75,93,74,45
69,83,122,19,37,16,79,112,114,48,43,118,82,54,117,28,61
70,121,59,12,76,63,29,49,105,106,44,125,97,110,33,100,39
71,34,32,38,24,1,41,88,35,40,60,17,98,113,126,111,118
72,0,75,26,11,5,47,74,99,23,30,13,56,9,63,8,77
73,108,4,96,27,10,80,89,102,31,53,78,109,84,52,57,64
74,23,11,75,26,0,72,9,77,47,18,42,99,5,30,56,15
75,11,0,26,72,74,23,9,47,77,5,99,42,18,30,56,8
76,100,49,59,125,33,12,109,29,110,31,94,7,44,70,85,102
77,18,68,127,11,75,72,15,74,5,63,104,23,0,26,66,106
78,64,89,86,57,80,102,103,84,85,95,27,94,46,67,116,31
79,112,117,82,48,21,90,114,122,69,19,83,16,2,20,22,55
80,89,78,27,84,57,102,64,86,103,52,10,95,85,46,67,31
81,119,14,8,56,113,30,50,120,115,28,13,87,62,60,65,3
82,21,90,79,112,117,114,48,122,69,6,19,20,83,55,92,16
83,69,19,122,37,16,43,48,79,112,51,61,28,114,118,82,117
84,57,103,52,107,46,67,80,78,55,20,95,64,86,89,53,2
85,94,86,64,116,7,78,95,12,102,58,89,103,57,31,25,46
86,64,85,78,95,94,116,103,57,7,58,102,89,46,67,84,80
87,62,3,115,65,120,61,28,13,105,8,43,106,81,97,119,56
88,1,41,40,60,118,50,54,113,92,24,37,81,119,122,126,71
89,102,80,27,78,64,10,86,31,57,85,84,94,103,95,109,46
90,21,82,117,79,112,114,6,48,20,55,107,122,69,101,92,2
91,39,45,36,44,93,29,110,33,70,49,76,127,59,100,125,63
92,54,114,118,122,126,69,88,82,79,21,1,37,83,90,112,41
93,36,45,91,39,44,29,110,33,127,49,70,76,59,100,68,125
94,85,7,12,116,86,64,102,78,125,31,109,95,89,58,59,100
95,103,46,67,86,57,58,2,22,64,55,78,116,85,84,20,25
96,73,108,4,10,27,31,89,102,80,109,78,53,100,64,84,125
97,105,124,51,43,106,121,61,65,3,62,87,115,25,120,28,16
98,17,35,38,42,123,24,111,9,99,47,34,71,30,60,14,113
99,47,30,56,42,14,119,8,81,24,113,13,17,9,26,60,0
100,76,125,59,49,109,12,33,110,29,31,94,7,85,44,102,10
101,6,53,107,52,90,20,21,55,117,82,84,112,79,67,46,57
102,89,31,27,78,64,10,80,86,85,94,109,57,84,95,7,103
103,46,67,95,57,84,55,20,2,86,22,78,64,107,58,52,85
104,66,68,15,18,77,127,63,11,39,93,91,5,74,75,72,23
105,106,97,121,3,62,87,65,115,61,124,51,13,43,120,28,8
106,105,121,3,97,62,87,13,115,65,61,5,120,63,8,43,124
107,20,52,55,84,67,46,103,57,53,117,6,95,2,101,48,22
108,73,4,96,27,10,80,89,53,102,31,78,52,84,57,109,64
109,31,125,100,76,12,59,10,102,94,49,85,7,89,64,27,86
110,29,33,44,49,76,100,59,45,125,91,39,36,70,109,12,31
111,123,35,98,38,17,34,71,42,24,32,9,99,1,41,60,47
112,79,117,48,82,21,90,114,19,122,69,16,2,20,55,22,83
113,60,119,50,81,40,14,41,24,1,56,88,30,8,28,120,118
114,82,92,122,54,79,21,90,112,69,117,118,83,48,19,37,16
115,65,87,62,120,3,61,28,13,43,81,8,105,119,37,97,106
116,7,85,58,94,86,25,95,64,124,22,2,12,103,46,78,67
117,112,79,82,21,48,90,20,55,2,22,114,107,67,46,16,19
118,54,92,88,50,122,40,1,41,37,69,114,60,83,113,19,28
119,14,81,56,30,113,8,50,60,13,120,115,99,28,87,62,40
120,28,65,115,61,87,62,3,43,81,37,50,13,8,119,51,105
121,106,105,97,70,63,124,3,62,87,5,51,65,13,115,61,43
122,69,83,19,37,114,79,118,54,112,16,82,92,48,117,43,21
123,111,98,35,17,38,42,9,34,71,24,99,47,26,32,60,30
124,51,25,97,43,58,16,116,105,61,7,19,22,2,65,83,62
125,100,59,76,12,109,49,94,31,7,33,85,29,110,102,116,64
126,92,54,32,88,118,114,1,41,40,122,82,71,90,21,60,69
127,68,18,77,63,39,5,91,104,70,45,121,72,93,36,106,44
