90,47,36,97,64,3,26,27,60,69,87,22,100,122,88,83,44
91,63,65,58,55,115,24,106,32,13,121,127,109,117,50,104,33
92,39,71,34,67,4,42,96,74,40,57,72,20,61,31,66,0
93,64,11,47,27,81,54,15,60,26,122,0,14,69,87,13,35
94,117,19,58,35,48,15,55,33,63,104,32,121,13,53,50,115
95,119,118,30,43,6,82,78,25,12,73,113,83,7,8,70,28
96,56,92,5,102,42,34,120,85,21,0,67,40,76,71,31,2
97,69,36,90,3,88,103,18,47,122,60,105,17,64,87,26,44
98,7,12,88,107,75,82,114,59,30,9,43,26,80,118,78,125
99,17,11,10,69,105,47,81,18,103,22,111,88,97,90,54,26
100,40,71,67,20,4,89,102,42,39,74,31,83,34,21,92,5
101,103,87,36,54,88,22,14,86,23,47,17,27,69,111,97,81
102,61,21,85,40,56,4,67,2,5,31,71,45,110,96,29,34
103,88,86,54,126,87,69,22,14,101,47,105,97,36,111,17,26
104,63,55,127,65,13,121,115,35,15,117,58,94,48,33,50,109
105,10,103,69,99,97,108,36,47,26,90,86,126,17,88,81,21
106,13,50,63,115,58,24,51,117,91,65,46,104,55,68,109,37
107,80,123,9,75,88,125,30,7,98,114,78,59,82,25,118,12
108,26,10,47,22,87,88,69,64,103,105,126,90,97,36,111,83
109,55,58,35,52,117,79,63,33,50,121,115,24,53,91,104,49
110,85,2,102,61,21,4,124,31,62,76,74,5,45,89,67,40
111,14,47,11,81,103,44,18,88,69,22,87,36,54,26,60,93
112,28,9,16,78,125,75,30,82,59,73,25,41,43,114,80,77
113,83,6,43,30,8,118,82,70,78,25,95,80,38,59,73,28
114,82,75,80,78,30,25,8,125,123,12,9,73,7,118,107,28
115,63,50,13,65,58,52,106,55,104,24,116,46,117,109,91,51
116,63,115,13,19,32,58,52,48,49,50,94,117,15,121,65,37
117,55,94,58,15,109,63,13,35,53,51,115,106,50,121,79,104
118,78,43,70,95,82,30,38,125,113,83,7,25,6,77,80,12
119,95,30,43,118,6,38,75,9,80,125,7,82,12,78,1,70
120,39,96,20,29,66,102,76,71,5,21,45,31,92,72,67,85
121,55,63,104,35,58,127,48,49,109,117,115,65,24,91,32,94
122,3,97,17,85,93,126,103,87,90,69,22,81,5,47,102,121
123,125,114,107,30,12,59,9,118,73,88,78,25,75,7,28,82
124,62,61,110,85,31,76,4,57,74,102,21,2,45,29,0,72
125,123,30,9,73,75,118,7,114,12,78,112,59,107,80,28,41
126,103,14,88,87,36,26,18,122,97,108,54,22,47,105,3,98
127,63,104,55,121,65,8,91,13,58,33,48,117,115,51,94,50
