101,136,999,350,185,907,741,884,202
102,427,842,302,570,961,849,66,618
103,64,612,202,948,466,859,300,809
104,32,701,748,939,959,994,236,572
105,181,260,683,486,367,169,283,411
106,943,617,653,696,1020,871,172,583
107,850,269,939,344,501,285,930,379
108,133,687,301,143,848,546,395,430
109,664,360,19,79,293,684,898,369
110,266,262,814,458,123,885,319,605
111,466,948,933,525,234,519,353,1018
112,778,759,120,25,218,122,928,345
113,838,458,266,319,514,605,159,165
114,567,813,775,676,48,437,28,641
115,63,187,608,426,656,72,900,213
116,185,929,650,741,399,350,976,337
117,232,359,565,80,907,1017,86,101
118,472,719,254,675,969,291,454,929
119,381,342,536,137,665,807,11,671
120,928,757,345,643,861,122,366,41
121,267,530,652,62,450,29,397,602
122,347,928,556,778,41,366,246,345
123,363,110,885,65,458,54,608,319
124,769,808,237,671,45,292,342,309
125,776,220,977,208,134,716,267,158
126,788,543,360,685,4,208,652,505
127,982,392,824,449,159,593,678,157
128,388,186,711,753,944,810,410,164
129,340,586,748,806,346,596,365,434
130,486,932,549,105,821,260,151,710
131,1,221,993,139,286,657,937,669
132,621,699,1017,832,559,741,498,992
133,108,531,494,430,687,600,408,287
134,220,955,652,125,140,1014,95,977
135,439,617,1015,154,325,158,314,157
136,101,884,741,86,1017,947,912,699
137,731,381,191,665,342,237,119,308
138,656,879,42,17,696,720,211,1020
139,980,394,361,937,131,812,335,657
140,168,134,220,972,923,125,158,498
141,914,321,527,17,58,689,172,571
142,147,77,496,222,48,900,604,54
143,688,186,687,395,848,637,547,108
144,895,862,243,204,812,362,844,198
145,1002,826,756,611,904,633,693,658
146,437,728,868,740,174,87,84,114
147,614,142,900,594,887,865,496,965
148,448,481,717,433,948,519,976,649
149,883,782,1022,228,514,475,49,661
150,163,589,386,791,46,780,752,1006
151,398,777,734,495,884,426,328,287
152,249,319,524,328,790,1004,443,235
153,45,126,456,292,498,788,124,119
154,887,1015,614,965,708,620,840,248
155,1011,514,968,1012,465,957,458,785
156,918,214,659,386,796,322,480,620
157,1015,447,325,949,332,722,571,945
158,168,972,1014,95,555,4,588,923
159,332,514,698,597,982,593,319,113
160,217,667,428,469,393,283,315,444
161,240,234,201,810,553,711,302,25
162,240,400,529,690,849,534,302,307
163,386,780,150,1006,470,589,342,46
164,688,388,529,186,690,128,531,936
165,113,973,298,445,838,940,49,266
166,807,507,804,491,270,794,33,682
167,443,903,406,533,235,463,532,289
168,158,972,1014,140,95,923,761,220
169,849,283,553,162,534,873,469,871
170,753,83,760,544,41,316,327,73
171,31,282,984,710,612,798,905,501
172,321,914,571,106,141,314,157,871
173,935,67,391,311,435,749,437,805
174,368,84,19,397,194,749,935,740
175,318,918,231,156,659,214,952,584
176,255,635,798,797,30,771,253,930
177,407,373,49,782,727,620,883,113
178,674,200,32,899,635,276,9,951
179,426,564,51,65,917,524,151,745
180,560,922,367,569,624,238,477,906
181,105,367,411,922,683,1001,247,321
182,477,751,763,206,955,238,610,26
183,499,877,587,655,376,15,317,823
184,470,39,764,620,746,156,357,258
185,116,947,101,912,350,907,741,37
186,711,944,688,128,856,143,690,962
187,696,419,656,17,115,264,42,619
188,7,82,451,456,659,869,480,796
189,909,526,310,969,882,291,83,347
190,805,372,609,207,27,684,79,780
191,804,731,507,137,896,166,491,84
192,952,892,313,50,231,566,436,584
193,927,745,777,564,133,151,289,781
194,562,591,295,174,57,1008,749,1000
195,875,611,299,52,888,1003,209,655
196,73,170,544,14,453,296,116,279
197,656,608,17,689,363,42,58,750
198,265,466,715,862,226,841,933,948
199,57,562,530,194,715,121,956,1000
200,899,674,178,986,726,779,32,276
201,162,547,637,161,240,961,849,277
202,992,999,350,920,116,929,101,809
203,73,861,758,650,196,296,116,643
204,895,862,964,537,144,198,356,38
205,994,854,38,274,669,253,779,176
206,553,763,988,944,711,26,539,307
207,609,5,369,47,371,78,881,190
208,716,355,685,126,972,4,652,125
209,877,911,15,52,655,230,611,473
210,166,665,381,807,804,985,137,682
211,0,879,706,138,656,549,696,65
212,230,236,482,877,851,893,552,638
213,654,330,990,942,475,363,840,115
214,248,156,796,659,331,584,558,566
215,564,745,783,490,816,94,706,65
216,695,663,14,37,380,819,981,533
217,316,160,653,444,393,327,457,667
218,254,291,909,508,675,92,969,118
219,986,915,44,908,970,30,644,951
220,134,125,652,776,955,503,977,972
221,1,131,937,629,274,693,625,286
222,867,142,488,830,147,864,231,567
223,257,581,767,98,934,294,81,989
224,96,23,513,527,712,319,354,824
225,830,906,276,488,951,569,894,779
226,612,265,206,574,198,810,525,763
227,509,964,880,306,253,517,38,853
228,54,496,820,1022,149,123,514,1011
229,1012,159,516,982,698,785,585,514
230,851,212,877,401,499,473,482,893
231,952,313,892,752,192,566,436,918
232,117,907,359,999,546,289,1017,565
233,246,962,778,418,18,759,347,711
234,810,525,519,759,1018,539,466,25
235,903,406,167,36,443,241,870,492
236,212,344,482,572,20,638,851,275
237,124,804,491,137,270,731,342,191
238,314,1005,873,922,610,462,325,573
239,730,333,242,516,597,522,828,661
240,162,529,25,810,302,161,66,961
241,648,528,235,903,699,36,1017,443
242,522,585,597,281,354,332,514,1012
243,100,635,797,841,812,905,715,971
244,774,374,466,688,988,763,395,525
245,1008,817,1007,360,40,898,977,736
246,347,962,233,909,897,856,122,508
247,411,409,683,1005,487,571,181,1001
248,214,923,689,42,887,17,708,796
249,733,857,479,80,86,884,328,443
250,451,33,543,456,869,188,1006,685
251,290,873,573,21,606,283,549,314
252,344,939,959,850,294,59,285,269
253,255,930,798,797,905,915,30,176
254,962,118,291,472,508,969,218,909
255,930,253,798,30,908,176,723,797
256,31,268,275,797,771,905,851,253
257,223,294,98,767,81,211,701,908
258,536,407,334,402,423,783,957,65
259,958,16,31,831,268,275,1019,501
260,583,105,871,283,619,571,821,398
261,811,642,90,719,492,118,422,463
262,814,110,968,524,458,426,155,63
263,420,54,965,71,828,451,1006,536
264,419,696,187,632,720,615,564,619
265,198,226,739,635,715,432,243,955
266,605,113,319,110,458,838,885,123
267,121,29,1007,530,125,977,397,450
268,851,256,275,20,31,1019,850,269
269,850,344,851,501,107,379,253,285
270,166,491,807,665,794,368,804,668
271,664,558,881,566,88,694,322,659
272,702,582,288,963,1023,459,803,886
273,984,282,596,16,31,171,836,905
274,38,557,205,629,669,854,747,707
275,31,851,256,797,268,501,822,771
276,674,830,951,200,986,779,219,970
277,1016,570,936,395,860,201,637,718
278,632,97,264,615,419,656,564,303
279,757,296,643,366,345,672,196,861
280,63,72,426,720,152,110,790,303
281,242,990,522,654,1023,354,762,330
282,905,171,991,836,273,31,931,256
283,871,169,534,479,766,287,486,967
284,905,568,520,658,282,756,631,243
285,853,850,269,344,294,107,268,629
286,916,669,131,335,747,361,630,221
287,976,856,307,848,882,920,136,101
288,272,702,1001,424,963,866,878,1023
289,533,1017,795,816,832,443,167,490
290,251,283,766,871,141,606,94,549
291,909,254,472,948,218,118,675,882
292,124,729,456,342,389,334,731,153
293,684,109,686,805,369,79,898,19
294,908,30,854,81,255,767,257,915
295,293,194,1008,245,1007,817,1000,591
296,73,753,366,279,337,799,170,196
297,11,270,613,45,668,24,124,126
298,445,49,113,165,814,159,475,698
299,888,56,875,625,401,971,596,568
300,64,612,103,809,202,350,226,399
301,443,848,80,546,101,406,86,733
302,427,718,162,240,936,529,570,66
303,973,264,632,280,419,720,278,814
304,776,95,977,460,134,125,158,770
305,837,446,826,1,893,693,875,705
306,13,517,891,227,631,356,964,651
307,374,481,287,690,553,976,539,186
308,1006,671,342,801,731,87,507,869
309,808,502,613,124,45,769,505,237
310,969,929,472,919,663,189,83,90
311,372,27,805,79,684,773,709,935
312,487,181,247,409,1001,105,424,411
313,952,892,231,752,192,436,88,566
314,238,571,683,873,1005,606,1015,325
315,667,444,733,857,327,170,839,919
316,327,217,170,393,912,559,444,315
317,489,56,971,841,658,596,365,52
318,584,175,960,558,214,918,659,952
319,23,332,790,514,113,266,949,363
320,880,59,512,853,742,707,344,851
321,172,141,914,943,247,603,181,409
322,659,1006,271,88,817,480,703,338
323,834,555,640,523,977,40,682,28
324,812,666,335,630,139,361,394,131
325,447,990,157,1005,314,573,462,839
326,336,625,970,629,56,299,365,995
327,316,912,170,559,350,315,444,921
328,524,426,734,1012,443,884,832,249
329,412,85,607,915,891,835,723,394
330,213,838,654,475,332,363,608,514
331,1023,447,214,17,914,990,248,689
332,514,159,319,585,949,363,23,689
333,597,883,730,239,697,1022,661,722
334,402,627,456,4,258,913,7,869
335,361,669,812,139,747,394,324,863
336,995,625,915,797,930,326,572,401
337,565,350,116,833,902,185,399,73
338,561,703,322,676,507,588,817,896
339,948,466,660,291,358,422,717,848
340,365,971,748,710,346,56,32,100
341,189,526,544,170,757,83,41,310
342,671,308,456,1006,746,124,731,869
343,356,626,575,933,171,948,467,189
344,850,269,252,379,851,236,107,285
345,928,378,643,347,120,122,547,474
346,340,841,574,100,971,317,52,489
347,122,909,962,246,378,920,759,928
348,876,902,833,981,559,921,457,741
349,664,881,685,369,109,271,505,543
350,399,337,101,116,912,907,202,185
351,84,491,740,677,590,308,33,19
352,70,444,733,425,672,380,667,772
353,1018,759,855,254,233,649,111,218
354,23,332,242,585,514,319,330,281
355,716,208,19,505,360,869,808,543
356,537,631,171,343,905,243,13,626
357,214,614,887,156,147,879,248,17
358,848,717,967,301,148,374,395,339
359,565,117,80,921,232,457,185,600
360,19,1007,245,898,109,1008,664,543
361,335,139,669,670,916,937,630,131
362,432,844,144,739,265,198,644,721
363,42,712,332,949,656,65,21,689
364,429,537,631,145,843,987,284,356
365,56,340,971,32,710,899,748,705
366,41,753,643,861,760,83,417,122
367,560,411,181,180,754,569,105,260
368,19,174,360,497,491,270,794,977
369,609,47,78,207,5,815,898,881
370,485,213,982,36,384,475,673,159
371,47,5,207,78,369,609,815,505
372,684,79,311,805,27,780,190,271
373,407,177,39,363,712,783,215,470
374,307,244,774,395,688,519,848,287
375,498,769,124,402,770,4,627,45
376,893,56,705,365,230,877,183,20
377,790,750,58,72,997,692,510,461
378,345,962,920,347,474,928,454,122
379,850,269,344,268,851,107,483,413
380,37,70,425,981,902,457,947,80
381,665,137,731,119,270,166,210,768
382,792,416,782,407,1022,470,883,661
383,704,598,806,586,548,1021,984,268
384,942,68,325,839,213,990,708,597
385,935,484,502,351,397,174,442,84
386,163,1006,918,156,659,780,541,322
387,71,968,536,166,957,594,451,692
388,128,529,164,842,711,186,810,988
389,729,292,137,119,342,381,746,731
390,513,113,592,824,712,783,319,215
391,591,684,749,88,676,437,590,436
392,982,653,127,940,678,943,428,68
393,667,457,316,217,672,70,444,160
394,812,520,139,937,441,85,725,993
395,1016,967,374,143,774,688,277,108
396,586,129,705,910,383,552,548,598
397,1007,19,502,368,450,174,491,794
398,884,989,151,706,734,479,871,583
399,350,116,650,185,912,753,337,202
400,162,534,283,628,624,690,936,529
401,230,851,275,625,893,336,611,299
402,334,423,4,456,671,627,342,543
403,687,873,744,766,565,600,576,733
404,504,587,2,499,1019,742,979,227
405,949,894,997,573,750,21,1005,692
406,903,443,235,167,301,493,1017,546
407,177,783,373,258,698,782,708,49
408,474,531,133,430,108,874,695,380
409,247,321,487,603,786,141,595,506
410,760,128,753,476,366,296,799,842
411,367,247,1005,181,683,571,821,314
412,255,930,253,915,798,964,336,329
413,552,850,851,926,344,742,379,482
414,858,821,1012,3,1005,998,405,571
415,958,748,701,53,259,129,104,606
416,792,942,620,384,382,407,782,373
417,366,425,662,861,41,471,650,643
418,539,962,233,202,246,206,999,992
419,264,696,615,187,619,58,949,479
420,828,263,1006,965,308,671,342,665
421,941,751,36,406,649,466,353,870
422,811,261,433,90,492,339,719,642
423,402,621,588,4,769,536,507,887
424,606,878,683,172,314,247,571,500
425,70,444,37,380,947,912,417,976
426,524,63,328,692,179,564,734,405
427,102,302,570,849,718,66,240,162
428,160,392,603,871,217,653,479,678
429,364,145,657,324,980,666,284,537
430,457,600,662,133,108,393,565,667
431,594,820,680,496,71,210,77,896
432,739,362,844,265,198,776,95,644
433,148,642,301,90,772,310,261,811
434,489,346,841,596,340,129,616,574
435,561,676,62,749,805,591,338,740
436,468,817,88,641,566,952,271,1008
437,391,114,728,146,676,590,801,740
438,137,381,665,420,731,536,210,263
439,1015,500,865,157,135,998,314,154
440,12,822,32,779,269,9,926,638
441,394,56,520,899,986,875,971,365
442,79,1009,27,372,646,738,729,311
443,301,167,86,406,1017,699,80,903
444,70,733,425,902,925,976,912,919
445,814,298,458,113,475,155,838,165
446,693,1,837,625,520,221,557,629
447,325,1023,573,990,157,914,1005,331
448,948,148,519,481,882,189,83,759
449,593,127,883,722,485,824,333,982
450,397,502,484,121,29,1009,267,19
451,250,543,869,188,456,965,671,588
452,881,694,791,207,918,416,5,156
453,663,691,526,969,310,14,196,189
454,929,920,472,681,962,116,378,848
455,802,461,619,510,280,825,377,72
456,869,671,342,505,543,334,4,451
457,430,393,565,667,444,70,672,80
458,113,605,445,885,838,814,266,155
459,886,506,963,990,599,281,702,68
460,497,682,640,166,594,794,71,739
461,377,802,619,510,549,579,825,786
462,839,599,325,238,1005,571,871,914
463,532,811,681,167,493,663,533,699
464,793,890,824,521,866,661,924,727
465,1011,514,698,785,155,536,585,957
466,111,519,948,763,774,234,244,933
467,645,580,171,575,846,300,343,882
468,436,641,952,817,88,775,892,313
469,849,169,667,160,162,427,400,315
470,39,163,386,620,184,796,156,373
471,714,417,799,662,366,279,760,845
472,118,929,454,254,291,969,310,920
473,15,625,779,230,209,623,611,205
474,378,547,345,408,688,961,143,551
475,782,838,330,213,445,514,458,363
476,799,662,753,845,410,760,296,576
477,182,751,238,955,763,180,610,206
478,106,94,60,563,1020,617,43,706
479,884,249,871,136,283,80,921,444
480,7,188,659,322,541,156,627,918
481,148,307,649,519,539,448,733,83
482,212,552,230,236,911,344,851,850
483,850,554,379,259,268,344,269,285
484,19,109,450,360,622,355,502,368
485,370,883,449,127,793,333,982,803
486,529,936,718,534,283,302,162,169
487,247,411,409,571,603,367,312,181
488,736,40,813,867,830,951,245,817
489,317,658,596,633,1010,841,434,56
490,289,564,215,816,795,533,1004,832
491,794,84,351,33,166,270,804,807
492,261,719,903,118,406,493,811,235
493,681,903,167,999,406,528,463,992
494,662,600,927,133,283,425,766,417
495,777,151,645,781,98,179,193,550
496,77,54,820,142,147,900,1006,801
497,640,682,794,368,460,166,491,33
498,4,972,621,126,132,788,208,153
499,974,15,12,504,31,183,1019,926
500,865,706,439,398,94,314,1015,734
501,31,771,797,710,275,989,930,269
502,309,1009,397,808,19,450,8,355
503,685,245,923,360,349,972,208,664
504,1019,499,974,31,404,704,979,742
505,869,543,808,82,456,369,769,355
506,459,914,321,922,331,247,1005,409
507,703,807,166,769,671,588,804,191
508,254,969,246,909,218,962,291,347
509,581,269,227,880,256,964,253,255
510,802,72,619,377,790,750,713,187
511,661,730,697,333,1022,762,963,803
512,20,979,320,880,850,742,344,518
513,390,890,527,824,224,712,319,113
514,332,159,585,698,319,155,465,113
515,617,563,866,478,606,106,172,99
516,698,597,333,585,159,242,883,514
517,306,227,412,607,336,837,679,268
518,991,979,282,651,893,20,512,13
519,466,234,448,948,481,148,374,111
520,394,905,631,798,812,625,2,336
521,924,824,727,593,157,439,333,159
522,242,762,582,1023,281,585,157,990
523,323,555,542,834,95,736,40,739
524,426,328,692,63,564,152,734,262
525,810,234,347,800,882,246,111,128
526,544,189,650,741,116,83,453,765
527,712,17,689,141,58,914,943,21
528,992,648,241,493,681,699,202,418
529,936,486,162,66,388,240,718,302
530,57,121,62,267,199,562,194,749
531,133,164,408,494,688,690,108,474
532,463,533,167,93,795,289,827,950
533,289,947,167,532,185,37,832,80
534,400,283,162,624,529,169,690,936
535,165,485,298,445,370,113,940,838
536,258,423,119,957,671,387,54,887
537,631,356,2,100,862,550,841,520
538,770,125,700,716,432,208,776,761
539,856,418,553,962,481,859,920,307
540,939,253,991,255,930,994,176,905
541,46,780,7,764,188,386,480,659
542,523,95,158,555,736,168,776,40
543,82,505,869,451,685,788,126,456
544,741,526,912,116,976,170,650,83
545,76,500,606,424,735,94,483,478
546,301,999,848,443,167,101,903,289
547,637,961,474,345,143,201,688,186
548,383,911,482,107,704,777,586,877
549,997,0,821,894,696,906,706,734
550,100,841,15,537,995,971,710,52
551,772,556,672,969,345,378,919,920
552,482,413,586,212,851,598,230,850
553,206,711,763,988,944,539,307,26
554,850,483,107,927,704,94,379,285
555,834,323,1014,736,588,40,523,95
556,122,551,347,919,310,969,772,83
557,274,629,607,38,707,853,625,336
558,271,664,584,659,566,322,918,214
559,921,741,912,925,876,136,80,544
560,367,180,161,201,754,411,624,169
561,338,977,78,435,703,1014,898,808
562,194,591,749,199,397,530,174,1008
563,1020,106,653,615,138,172,321,766
564,215,745,490,65,264,426,524,734
565,80,337,902,359,457,350,921,117
566,88,817,271,436,952,558,1008,664
567,676,813,114,641,817,488,436,892
568,888,756,658,826,633,401,284,299
569,754,894,180,906,367,72,225,624
570,427,936,718,277,302,849,1016,860
571,871,314,1005,821,583,949,157,172
572,915,822,638,275,797,253,336,930
573,949,21,17,405,689,447,1005,914
574,748,771,346,710,340,31,841,501
575,765,882,64,526,948,202,929,650
576,600,744,766,350,912,565,687,327
577,846,273,74,901,831,634,16,647
578,715,243,721,987,1000,635,265,1008
579,0,549,377,692,997,461,734,58
580,645,171,61,467,704,287,575,984
581,509,81,964,767,294,223,934,908
582,522,3,272,599,762,722,242,414
583,260,571,871,398,696,479,949,1012
584,558,318,214,918,952,566,192,231
585,514,332,597,242,698,1022,354,516
586,598,1021,806,383,877,911,552,129
587,836,404,183,596,499,504,550,984
588,703,1014,788,507,543,555,423,82
589,746,342,308,150,163,46,1006,420
590,801,84,491,804,740,728,807,351
591,676,749,391,1008,562,817,194,872
592,390,783,727,215,698,816,49,745
593,159,449,157,722,332,127,949,117
594,71,614,431,820,965,865,147,1015
595,940,354,392,678,603,943,68,409
596,971,56,841,273,365,317,489,340
597,333,516,942,585,159,698,242,332
598,586,1021,383,911,806,482,552,275
599,462,839,1005,325,886,411,990,571
600,576,687,766,457,494,430,912,744
601,72,692,932,997,461,377,0,63
602,1013,652,121,815,47,421,898,450
603,141,786,428,321,409,678,595,487
604,775,558,659,48,900,142,88,77
605,266,458,885,113,838,110,319,123
606,314,251,873,617,683,500,290,424
607,557,629,336,227,38,517,329,55
608,750,197,63,330,363,72,115,790
609,207,369,47,5,78,371,805,190
610,238,325,953,873,573,447,996,922
611,12,15,9,401,52,779,209,638
612,226,64,809,307,884,287,171,103
613,309,270,668,45,808,237,794,297
614,1015,147,865,594,887,405,500,154
615,419,264,632,696,141,187,619,713
616,346,434,129,244,841,340,806,901
617,106,314,135,606,172,325,500,398
618,711,637,961,186,233,427,944,849
619,802,419,713,187,510,264,696,583
620,39,156,177,470,154,416,887,712
621,132,423,498,4,11,126,402,788
622,79,27,109,815,609,369,47,808
623,15,473,9,2,499,550,12,843
624,534,922,400,238,718,180,302,169
625,336,473,520,401,299,56,629,326
626,836,356,13,282,343,631,284,537
627,334,7,4,456,913,402,869,188
628,162,400,240,160,534,302,847,366
629,557,274,336,38,625,915,779,970
630,872,657,937,980,916,139,324,131
631,537,520,905,13,356,2,693,284
632,656,278,42,264,419,615,65,712
633,658,568,1002,489,826,888,756,843
634,806,1010,655,647,1021,974,273,586
635,243,176,674,739,710,100,797,899
636,956,295,57,194,960,530,477,591
637,547,961,143,201,849,618,186,688
638,822,572,779,797,851,12,611,275
639,187,619,802,754,400,115,419,1020
640,682,497,834,323,28,166,555,804
641,468,436,775,567,817,676,88,114
642,90,261,811,433,118,310,472,827
643,861,366,41,928,345,83,882,976
644,219,993,986,915,844,970,739,276
645,580,984,61,171,846,151,777,467
646,308,740,677,852,87,773,684,372
647,16,74,634,806,1021,129,831,259
648,528,241,493,992,699,681,463,1017
649,481,353,148,1018,556,759,642,519
650,41,116,399,544,976,526,73,366
651,13,891,306,518,412,517,329,991
652,815,898,955,220,1013,788,1007,360
653,217,392,106,982,60,316,172,921
654,990,213,330,281,115,608,664,840
655,209,15,877,52,183,317,489,843
656,42,17,632,197,187,363,689,65
657,630,980,131,139,666,670,904,872
658,899,1002,56,633,826,568,365,317
659,322,918,188,271,796,88,558,214
660,848,454,920,929,882,378,474,472
661,730,333,883,1022,697,511,782,516
662,476,799,494,753,366,417,600,430
663,453,310,14,675,463,969,691,765
664,271,881,694,109,349,558,360,369
665,381,270,731,166,828,137,507,985
666,324,657,139,812,980,361,630,85
667,393,672,444,315,457,70,160,733
668,270,613,768,351,491,237,381,794
669,335,205,38,274,361,747,286,854
670,361,916,657,139,669,904,131,335
671,342,308,456,1006,507,807,543,869
672,874,667,772,733,457,551,70,352
673,925,86,699,857,827,90,902,136
674,178,200,276,635,899,779,32,986
675,118,291,969,472,719,663,218,254
676,567,591,817,813,114,391,338,641
677,351,646,308,731,729,84,87,743
678,945,23,392,790,982,319,571,249
679,268,910,20,517,383,61,851,259
680,210,431,460,594,387,71,555,682
681,493,454,463,992,118,254,472,929
682,640,804,497,794,166,323,460,807
683,314,821,571,247,411,181,1001,105
684,372,293,79,805,109,391,311,27
685,543,82,503,4,349,972,126,208
686,805,293,369,609,684,207,190,5
687,600,744,143,967,403,108,70,444
688,143,186,164,374,690,944,856,547
689,17,949,42,58,943,573,696,332
690,307,162,186,688,529,164,143,374
691,453,663,196,981,876,14,544,526
692,997,426,63,524,405,377,894,328
693,446,625,401,1,631,520,611,145
694,881,664,840,271,815,82,796,751
695,14,216,454,37,551,663,969,920
696,419,58,706,264,187,17,689,583
697,1022,333,762,661,597,1023,963,722
698,516,159,514,597,785,465,585,883
699,1017,857,443,673,741,907,902,86
700,208,355,716,29,1013,8,125,498
701,104,501,748,269,958,107,415,379
702,272,886,459,803,963,506,582,599
703,588,507,788,807,543,82,671,338
704,1019,383,504,31,16,268,806,984
705,275,365,893,20,376,56,930,568
706,94,696,734,745,500,398,949,21
707,38,274,853,629,557,473,880,638
708,887,942,42,597,332,248,157,949
709,27,805,207,372,311,190,79,609
710,971,930,31,797,100,56,501,798
711,944,186,988,553,128,206,388,233
712,363,42,17,527,879,689,21,949
713,619,802,720,510,419,615,187,696
714,471,847,760,628,366,845,662,842
715,578,987,265,243,198,933,100,841
716,355,208,977,368,19,126,270,125
717,148,948,358,448,519,481,929,472
718,936,302,570,529,66,486,427,534
719,118,261,675,492,472,811,254,642
720,21,419,264,656,187,138,696,42
721,578,144,895,362,243,844,812,674
722,157,333,447,593,1015,449,597,522
723,30,255,253,798,854,908,931,205
724,1001,922,683,867,181,914,238,247
725,937,394,862,812,895,993,520,38
726,200,980,899,1003,830,872,674,178
727,177,924,592,407,521,783,620,698
728,868,590,84,87,740,801,804,437
729,389,292,768,342,237,677,124,731
730,333,239,661,828,511,1022,516,697
731,137,191,665,308,769,381,671,507
732,826,53,658,1002,568,365,32,705
733,444,857,772,919,249,70,315,80
734,706,328,398,884,151,94,745,479
735,76,259,476,559,831,958,766,483
736,40,95,488,555,245,588,1014,834
737,1006,801,308,773,87,322,271,351
738,5,6,686,1009,709,442,207,47
739,844,635,776,432,265,908,219,95
740,84,87,868,351,590,804,801,646
741,544,912,559,976,116,947,902,136
742,926,979,504,851,1019,499,230,413
743,137,237,191,731,668,677,729,87
744,576,687,766,873,600,967,350,403
745,564,706,734,215,94,783,193,65
746,342,589,671,402,334,782,420,292
747,854,669,205,951,274,908,335,30
748,53,32,340,365,574,710,104,275
749,1008,591,62,898,391,684,1007,817
750,790,608,58,405,377,63,72,945
751,955,694,898,763,477,245,664,360
752,313,892,918,952,231,889,780,271
753,366,41,760,170,976,912,83,128
754,569,400,367,619,560,802,72,201
755,87,852,773,801,868,728,743,896
756,568,888,284,145,633,658,611,401
757,120,279,928,861,643,122,366,41
758,757,861,203,643,928,650,196,279
759,778,25,897,353,347,234,1018,122
760,753,41,366,410,170,650,73,476
761,770,168,158,498,95,972,1014,542
762,522,1023,697,1022,281,965,242,828
763,206,553,774,466,26,234,539,519
764,46,541,334,7,39,746,480,780
765,575,929,882,472,526,811,681,663
766,600,576,744,283,479,217,871,687
767,81,55,294,581,223,854,934,257
